Features Boundary Virus Model AUC
noNS Per-res HIV LR 0.7154286535185912
noNS Per-res HIV BC 0.7169518717046605
noNS Per-res HIV LG 0.5
noNS Per-res HIV RF 0.5641162873630198
noNS Per-res HIV randLR 0.5042878460365481
noNS Per-res HIV randBC 0.5021267455145761
noNS Per-res HIV randLG 0.5042878460365481
noNS Per-res HIV randRF 0.49603416515334076
noNS Per-res RSV LR 0.5618466898954705
noNS Per-res RSV BC 0.5707492384896895
noNS Per-res RSV LG 0.49865229110512127
noNS Per-res RSV RF 0.5520904097181134
noNS Per-res RSV randLR 0.48797288511968684
noNS Per-res RSV randBC 0.5058638120073923
noNS Per-res RSV randLG 0.48797288511968684
noNS Per-res RSV randRF 0.4833526906697639
noNS Per-res SARS LR 0.532424661997068
noNS Per-res SARS BC 0.5002704023456589
noNS Per-res SARS LG 0.49937286202964654
noNS Per-res SARS RF 0.53377015800619
noNS Per-res SARS randLR 0.5051531194005539
noNS Per-res SARS randBC 0.51261850464245
noNS Per-res SARS randLG 0.5051531194005539
noNS Per-res SARS randRF 0.5038015149047076
noNS Per-res SARS2 LR 0.687492171701801
noNS Per-res SARS2 BC 0.6659833221742041
noNS Per-res SARS2 LG 0.49988164559958337
noNS Per-res SARS2 RF 0.6328248377417529
noNS Per-res SARS2 randLR 0.47723073246720454
noNS Per-res SARS2 randBC 0.48607886235495945
noNS Per-res SARS2 randLG 0.47723073246720454
noNS Per-res SARS2 randRF 0.47628376200169975
