fpr tpr threshold leftin
0.09127700926031783 0.3129411764705882 0.21348913005203946 Bayes
0.0913227392248771 0.3129411764705882 0.21348246007969296 Bayes
0.0913227392248771 0.3136134453781513 0.21340573335516727 Bayes
0.0914370641362753 0.3136134453781513 0.21333199216937337 Bayes
0.0914370641362753 0.3139495798319328 0.21332884813171782 Bayes
0.09159711901223276 0.3139495798319328 0.21322197892979045 Bayes
0.09159711901223276 0.3146218487394958 0.21320029072616836 Bayes
0.0916199839945124 0.3146218487394958 0.21315155386606405 Bayes
0.0916199839945124 0.31495798319327734 0.21309998679097508 Bayes
0.09189436378186806 0.31495798319327734 0.2127431010100377 Bayes
0.09189436378186806 0.31563025210084034 0.21267865798687538 Bayes
0.09196295872870698 0.31563025210084034 0.21254387316316353 Bayes
0.09196295872870698 0.31596638655462184 0.2125252970744895 Bayes
0.09198582371098663 0.31596638655462184 0.21252074480247785 Bayes
0.09198582371098663 0.31630252100840334 0.21250206063928365 Bayes
0.09207728364010517 0.31630252100840334 0.21248019747938168 Bayes
0.09207728364010517 0.3166386554621849 0.21244560589290398 Bayes
0.09214587858694409 0.3166386554621849 0.21236852233243125 Bayes
0.09214587858694409 0.3169747899159664 0.21236278858505087 Bayes
0.09219160855150338 0.3169747899159664 0.21233306884864747 Bayes
0.09219160855150338 0.3173109243697479 0.21233172311972867 Bayes
0.09242025837429976 0.3173109243697479 0.21217250269220594 Bayes
0.09242025837429976 0.3176470588235294 0.21211941864818967 Bayes
0.0925574482679776 0.3176470588235294 0.21200133227998416 Bayes
0.0925574482679776 0.31798319327731095 0.21196269814998087 Bayes
0.09274036812621471 0.31798319327731095 0.21173967574583766 Bayes
0.09274036812621471 0.31831932773109245 0.21172008844552337 Bayes
0.09278609809077398 0.31831932773109245 0.21168393596249369 Bayes
0.09278609809077398 0.31899159663865545 0.21162171577343095 Bayes
0.09283182805533326 0.31899159663865545 0.2115332317959847 Bayes
0.09283182805533326 0.31932773109243695 0.2115268563693041 Bayes
0.0928546930376129 0.31932773109243695 0.21150703663278436 Bayes
0.0928546930376129 0.3196638655462185 0.21150302026604464 Bayes
0.09294615296673145 0.3196638655462185 0.21134170796286653 Bayes
0.09294615296673145 0.32 0.21131567846006502 Bayes
0.09299188293129072 0.32 0.2113097067460942 Bayes
0.09299188293129072 0.3203361344537815 0.21126705805246954 Bayes
0.09303761289585001 0.3203361344537815 0.2112187849702302 Bayes
0.09303761289585001 0.320672268907563 0.21118708665165697 Bayes
0.09310620784268892 0.320672268907563 0.21112687567354507 Bayes
0.09310620784268892 0.32134453781512606 0.21111444966674892 Bayes
0.09328912770092603 0.32134453781512606 0.2109850567235298 Bayes
0.09328912770092603 0.32168067226890756 0.21097149341256147 Bayes
0.09331199268320567 0.32168067226890756 0.2109690520731188 Bayes
0.09331199268320567 0.32235294117647056 0.21093895546063507 Bayes
0.09335772264776494 0.32235294117647056 0.21085531521777207 Bayes
0.09335772264776494 0.3226890756302521 0.21079340255351584 Bayes
0.09349491254144278 0.3226890756302521 0.21053177686998995 Bayes
0.09349491254144278 0.3230252100840336 0.21048100908559955 Bayes
0.0935635074882817 0.3230252100840336 0.21043851409672026 Bayes
0.0935635074882817 0.3236974789915966 0.21042811697718178 Bayes
0.09363210243512061 0.3236974789915966 0.21041398302683276 Bayes
0.09363210243512061 0.3240336134453782 0.21041149118178618 Bayes
0.09376929232879845 0.3240336134453782 0.21024506428252543 Bayes
0.09376929232879845 0.3243697478991597 0.21024131440846333 Bayes
0.09381502229335772 0.3243697478991597 0.21022075761839254 Bayes
0.09381502229335772 0.3250420168067227 0.21016113660864838 Bayes
0.09383788727563735 0.3250420168067227 0.2101269264257774 Bayes
0.09383788727563735 0.3253781512605042 0.2101151309989578 Bayes
0.09388361724019664 0.3253781512605042 0.2101042232837976 Bayes
0.09388361724019664 0.32605042016806723 0.20998406525565874 Bayes
0.09390648222247627 0.32605042016806723 0.20995710112915378 Bayes
0.09390648222247627 0.32638655462184873 0.2099243216525876 Bayes
0.09392934720475592 0.32638655462184873 0.20991966701583928 Bayes
0.09392934720475592 0.32672268907563023 0.20991259099294685 Bayes
0.09395221218703556 0.32672268907563023 0.20990032888810534 Bayes
0.09395221218703556 0.3270588235294118 0.20987344466732927 Bayes
0.09399794215159483 0.3270588235294118 0.20979964202167936 Bayes
0.09399794215159483 0.3273949579831933 0.2097844738369266 Bayes
0.09402080713387446 0.3273949579831933 0.2097161128674887 Bayes
0.09402080713387446 0.3277310924369748 0.20970971028726193 Bayes
0.09411226706299303 0.3277310924369748 0.20964316427839694 Bayes
0.09411226706299303 0.3284033613445378 0.20961018674161744 Bayes
0.0941579970275523 0.3284033613445378 0.2095235391726247 Bayes
0.0941579970275523 0.32873949579831935 0.20952223160125993 Bayes
0.09427232193895049 0.32873949579831935 0.20934275182439985 Bayes
0.09427232193895049 0.32907563025210085 0.2092938877111039 Bayes
0.09434091688578941 0.32907563025210085 0.20920785855013976 Bayes
0.09434091688578941 0.32941176470588235 0.20917713497121457 Bayes
0.09438664685034868 0.32941176470588235 0.20915561528104332 Bayes
0.09438664685034868 0.32974789915966385 0.20910866397414773 Bayes
0.09440951183262833 0.32974789915966385 0.20910578445298272 Bayes
0.09440951183262833 0.3304201680672269 0.20909694841182958 Bayes
0.09452383674402652 0.3304201680672269 0.20901276427177543 Bayes
0.09452383674402652 0.3307563025210084 0.20897692804076484 Bayes
0.0945695667085858 0.3307563025210084 0.2089437922323979 Bayes
0.0945695667085858 0.3310924369747899 0.2089202593688347 Bayes
0.09459243169086544 0.3310924369747899 0.2089163529771445 Bayes
0.09459243169086544 0.3314285714285714 0.208914394102504 Bayes
0.09470675660226363 0.3314285714285714 0.20884979259317946 Bayes
0.09470675660226363 0.33210084033613446 0.2088231038882908 Bayes
0.09472962158454327 0.33210084033613446 0.20880386866710302 Bayes
0.09472962158454327 0.33243697478991596 0.20879893040998934 Bayes
0.0947524865668229 0.33243697478991596 0.2087850111298946 Bayes
0.0947524865668229 0.33277310924369746 0.20877236714092184 Bayes
0.09484394649594147 0.33277310924369746 0.20868323397116767 Bayes
0.09484394649594147 0.333109243697479 0.20867913016865794 Bayes
0.09493540642506001 0.333109243697479 0.2085472118720722 Bayes
0.09493540642506001 0.3334453781512605 0.2085445631815046 Bayes
0.09495827140733966 0.3334453781512605 0.20854197965305724 Bayes
0.09495827140733966 0.333781512605042 0.20849802743378065 Bayes
0.09500400137189893 0.333781512605042 0.2084861465842317 Bayes
0.09500400137189893 0.334453781512605 0.20839880274545114 Bayes
0.09514119126557677 0.334453781512605 0.20835644346440862 Bayes
0.09514119126557677 0.3351260504201681 0.20830273063937374 Bayes
0.09516405624785641 0.3351260504201681 0.20829848484595445 Bayes
0.09516405624785641 0.3354621848739496 0.20828677070116905 Bayes
0.09548416599977134 0.3354621848739496 0.20785643157984876 Bayes
0.09548416599977134 0.3357983193277311 0.20781328725295192 Bayes
0.0955756259288899 0.3357983193277311 0.2077201920610739 Bayes
0.0955756259288899 0.33613445378151263 0.20770162718823454 Bayes
0.09559849091116955 0.33613445378151263 0.20768326124875147 Bayes
0.09559849091116955 0.33714285714285713 0.2075754781071261 Bayes
0.0956899508402881 0.33714285714285713 0.20748639106219177 Bayes
0.0956899508402881 0.33747899159663863 0.20747128465878598 Bayes
0.09575854578712702 0.33747899159663863 0.2073449178655797 Bayes
0.09575854578712702 0.3381512605042017 0.2072708292240917 Bayes
0.09580427575168629 0.3381512605042017 0.20716400983646457 Bayes
0.09580427575168629 0.3384873949579832 0.20715812879774761 Bayes
0.09582714073396593 0.3384873949579832 0.2071394614586387 Bayes
0.09582714073396593 0.33915966386554625 0.20709855736451505 Bayes
0.0959871956099234 0.33915966386554625 0.2069737391272471 Bayes
0.0959871956099234 0.33983193277310925 0.20696376378087278 Bayes
0.09601006059220304 0.33983193277310925 0.20694458892709247 Bayes
0.09601006059220304 0.34050420168067225 0.20690452420954128 Bayes
0.09614725048588087 0.34050420168067225 0.20679228373874117 Bayes
0.09614725048588087 0.3408403361344538 0.20679109337252954 Bayes
0.09626157539727907 0.3408403361344538 0.20674450801626626 Bayes
0.09626157539727907 0.3411764705882353 0.20674120933619475 Bayes
0.0962844403795587 0.3411764705882353 0.2067156402527522 Bayes
0.0962844403795587 0.3415126050420168 0.2066800703533885 Bayes
0.0963987652909569 0.3415126050420168 0.20656115279555437 Bayes
0.0963987652909569 0.3418487394957983 0.2065605676715253 Bayes
0.09653595518463473 0.3418487394957983 0.2064189314142958 Bayes
0.09653595518463473 0.34252100840336136 0.20639238723876535 Bayes
0.09655882016691437 0.34252100840336136 0.20636733663228365 Bayes
0.09655882016691437 0.34319327731092436 0.20631453713389167 Bayes
0.09662741511375329 0.34319327731092436 0.20618124191531967 Bayes
0.09662741511375329 0.3438655462184874 0.2061068609174682 Bayes
0.09667314507831257 0.3438655462184874 0.20606314734840742 Bayes
0.09667314507831257 0.3442016806722689 0.20603504923530133 Bayes
0.0966960100605922 0.3442016806722689 0.20602588236337716 Bayes
0.0966960100605922 0.3452100840336134 0.20600453024674992 Bayes
0.0968103349719904 0.3452100840336134 0.2058991107262211 Bayes
0.0968103349719904 0.345546218487395 0.2058386686996382 Bayes
0.09685606493654968 0.345546218487395 0.20580970237029475 Bayes
0.09685606493654968 0.3458823529411765 0.20580490810906693 Bayes
0.09690179490110895 0.3458823529411765 0.2057184488804089 Bayes
0.09690179490110895 0.346218487394958 0.20570533513319442 Bayes
0.0969246598833886 0.346218487394958 0.20567532746314637 Bayes
0.0969246598833886 0.3465546218487395 0.20566650086059898 Bayes
0.09699325483022751 0.3465546218487395 0.20564752598942396 Bayes
0.09699325483022751 0.34689075630252103 0.2056286720386765 Bayes
0.0971075797416257 0.34689075630252103 0.20546582852353434 Bayes
0.0971075797416257 0.34722689075630253 0.20545955560476237 Bayes
0.09724476963530353 0.34722689075630253 0.2054019368780587 Bayes
0.09724476963530353 0.34756302521008403 0.20539705140978648 Bayes
0.09735909454670173 0.34756302521008403 0.2052818854098604 Bayes
0.09735909454670173 0.3485714285714286 0.20523770726301813 Bayes
0.09747341945809992 0.3485714285714286 0.20513699316859518 Bayes
0.09747341945809992 0.34991596638655464 0.20508560142058688 Bayes
0.09756487938721847 0.34991596638655464 0.2050243499060399 Bayes
0.09756487938721847 0.35025210084033614 0.20500462532054378 Bayes
0.09767920429861666 0.35025210084033614 0.20493272771071402 Bayes
0.09767920429861666 0.35058823529411764 0.20491887216102148 Bayes
0.09770206928089631 0.35058823529411764 0.204899077172289 Bayes
0.09770206928089631 0.35126050420168065 0.20479915891711406 Bayes
0.09777066422773523 0.35126050420168065 0.20475595463315754 Bayes
0.09777066422773523 0.3515966386554622 0.20471704850252914 Bayes
0.09790785412141306 0.3515966386554622 0.20465777981979483 Bayes
0.09790785412141306 0.3519327731092437 0.2046514417406799 Bayes
0.09804504401509088 0.3519327731092437 0.2045127042159871 Bayes
0.09804504401509088 0.3522689075630252 0.20451138556635184 Bayes
0.09838801874928547 0.3522689075630252 0.20421722392131703 Bayes
0.09838801874928547 0.3526050420168067 0.20420817538041858 Bayes
0.09859380358980221 0.3526050420168067 0.20398743871451125 Bayes
0.09859380358980221 0.35294117647058826 0.20398698008046826 Bayes
0.0987081285012004 0.35294117647058826 0.2038627720550309 Bayes
0.0987081285012004 0.35327731092436976 0.20385244963929108 Bayes
0.09877672344803932 0.35327731092436976 0.20380687360787364 Bayes
0.09877672344803932 0.35361344537815126 0.2038051273002077 Bayes
0.09916542814679319 0.35361344537815126 0.203512625920835 Bayes
0.09916542814679319 0.35394957983193276 0.20350656608356812 Bayes
0.09937121298730993 0.35394957983193276 0.20332042394592975 Bayes
0.09937121298730993 0.3546218487394958 0.20331213675116486 Bayes
0.09948553789870813 0.3546218487394958 0.20325803609062154 Bayes
0.09948553789870813 0.3549579831932773 0.20322298785152218 Bayes
0.09953126786326741 0.3549579831932773 0.2032025250962248 Bayes
0.09953126786326741 0.3552941176470588 0.20312271380043737 Bayes
0.09955413284554704 0.3552941176470588 0.20311712216433173 Bayes
0.09955413284554704 0.3556302521008403 0.20310295840441214 Bayes
0.09959986281010633 0.3556302521008403 0.2030784637645703 Bayes
0.09959986281010633 0.3563025210084034 0.20304911374347626 Bayes
0.09971418772150452 0.3563025210084034 0.2029785148081335 Bayes
0.09971418772150452 0.3569747899159664 0.20292993084977565 Bayes
0.09980564765062307 0.3569747899159664 0.20284096575412858 Bayes
0.09980564765062307 0.3573109243697479 0.20281812442651823 Bayes
0.09996570252658055 0.3573109243697479 0.20270419103040307 Bayes
0.09996570252658055 0.35764705882352943 0.20269686845281976 Bayes
0.09998856750886018 0.35764705882352943 0.2026533844829779 Bayes
0.09998856750886018 0.35798319327731093 0.20263994397870272 Bayes
0.10003429747341946 0.35798319327731093 0.20262683898555053 Bayes
0.10003429747341946 0.35831932773109243 0.2025849110077289 Bayes
0.1000571624556991 0.35831932773109243 0.20255967790760537 Bayes
0.1000571624556991 0.35865546218487393 0.2025571300651273 Bayes
0.10019435234937693 0.35865546218487393 0.20244403054401922 Bayes
0.10019435234937693 0.3589915966386555 0.20242725292507038 Bayes
0.10026294729621585 0.3589915966386555 0.20238003570046884 Bayes
0.10026294729621585 0.359327731092437 0.20236631542209454 Bayes
0.1003544072253344 0.359327731092437 0.20230637146762273 Bayes
0.1003544072253344 0.3596638655462185 0.20228832609876582 Bayes
0.10040013718989368 0.3596638655462185 0.2022716809002848 Bayes
0.10040013718989368 0.36 0.202268933847846 Bayes
0.10049159711901223 0.36 0.20218466423640838 Bayes
0.10049159711901223 0.3603361344537815 0.2021747021476179 Bayes
0.1005373270835715 0.3603361344537815 0.20216195387716604 Bayes
0.1005373270835715 0.36067226890756304 0.2021536474962384 Bayes
0.10060592203041042 0.36067226890756304 0.20204863442599486 Bayes
0.10060592203041042 0.36134453781512604 0.20203455232664866 Bayes
0.10078884188864753 0.36134453781512604 0.20181248244353375 Bayes
0.10078884188864753 0.36168067226890754 0.2017933888524248 Bayes
0.10085743683548645 0.36168067226890754 0.20171743735662764 Bayes
0.10085743683548645 0.3620168067226891 0.20168734594836651 Bayes
0.100948896764605 0.3620168067226891 0.20166211481023674 Bayes
0.100948896764605 0.3626890756302521 0.20163519560165566 Bayes
0.10104035669372356 0.3626890756302521 0.20152884987759764 Bayes
0.10104035669372356 0.3630252100840336 0.20149510977198662 Bayes
0.1010632216760032 0.3630252100840336 0.20146313654401368 Bayes
0.1010632216760032 0.36369747899159666 0.2014062542792261 Bayes
0.10110895164056248 0.36369747899159666 0.2013923724056678 Bayes
0.10110895164056248 0.36403361344537816 0.2013406306171557 Bayes
0.10115468160512175 0.36403361344537816 0.20131319676794757 Bayes
0.10115468160512175 0.36436974789915966 0.20130975567372122 Bayes
0.1011775465874014 0.36436974789915966 0.20129224053155867 Bayes
0.1011775465874014 0.36470588235294116 0.20126193480993795 Bayes
0.10138333142791814 0.36470588235294116 0.20106428799862075 Bayes
0.10138333142791814 0.3653781512605042 0.20100931249975504 Bayes
0.10145192637475706 0.3653781512605042 0.20095739165357523 Bayes
0.10145192637475706 0.3657142857142857 0.20091404199271287 Bayes
0.1014747913570367 0.3657142857142857 0.20085674360808956 Bayes
0.1014747913570367 0.3660504201680672 0.20084359976335162 Bayes
0.10152052132159597 0.3660504201680672 0.20074435870687446 Bayes
0.10152052132159597 0.3663865546218487 0.20067632182857134 Bayes
0.10154338630387562 0.3663865546218487 0.20067122154547554 Bayes
0.10154338630387562 0.36672268907563027 0.20065187343545512 Bayes
0.10184063107351092 0.36672268907563027 0.20036423182337157 Bayes
0.10184063107351092 0.36773109243697477 0.200300622996558 Bayes
0.10186349605579055 0.36773109243697477 0.20028693159900499 Bayes
0.10186349605579055 0.3684033613445378 0.2002729621149991 Bayes
0.10193209100262947 0.3684033613445378 0.20023058553017878 Bayes
0.10193209100262947 0.36873949579831933 0.20016715289502113 Bayes
0.10195495598490911 0.36873949579831933 0.20016706204270213 Bayes
0.10195495598490911 0.36907563025210083 0.20014478800198562 Bayes
0.10197782096718876 0.36907563025210083 0.200080277726025 Bayes
0.10197782096718876 0.36941176470588233 0.2000653044280241 Bayes
0.10222933577226477 0.36941176470588233 0.19989484449525652 Bayes
0.10222933577226477 0.3697478991596639 0.1998872869397272 Bayes
0.1023665256659426 0.3697478991596639 0.19980635549504472 Bayes
0.1023665256659426 0.3700840336134454 0.19978502461744255 Bayes
0.10238939064822225 0.3700840336134454 0.19974793941522118 Bayes
0.10238939064822225 0.37109243697478994 0.19969319978415048 Bayes
0.10245798559506117 0.37109243697478994 0.19961014967612384 Bayes
0.10245798559506117 0.37210084033613444 0.19953736462483918 Bayes
0.10250371555962044 0.37210084033613444 0.19950679048867706 Bayes
0.10250371555962044 0.37243697478991594 0.19946552061588876 Bayes
0.10268663541785755 0.37243697478991594 0.19937238944966 Bayes
0.10268663541785755 0.3727731092436975 0.19937098917771398 Bayes
0.1030067451697725 0.3727731092436975 0.1990617770057524 Bayes
0.1030067451697725 0.373109243697479 0.19905786334861872 Bayes
0.10318966502800961 0.373109243697479 0.1988916355159011 Bayes
0.10318966502800961 0.3734453781512605 0.1988413603509899 Bayes
0.10328112495712816 0.3734453781512605 0.19879252624264795 Bayes
0.10328112495712816 0.373781512605042 0.19877456944668673 Bayes
0.1033039899394078 0.373781512605042 0.1987533773630804 Bayes
0.1033039899394078 0.37411764705882355 0.19873828316160222 Bayes
0.10337258488624672 0.37411764705882355 0.19871129536574325 Bayes
0.10337258488624672 0.37445378151260506 0.19869795275148322 Bayes
0.10341831485080599 0.37445378151260506 0.19868812244409848 Bayes
0.10341831485080599 0.37478991596638656 0.19862564737920665 Bayes
0.10344117983308562 0.37478991596638656 0.19861158562617598 Bayes
0.10344117983308562 0.37546218487394956 0.198581707084107 Bayes
0.10346404481536527 0.37546218487394956 0.19858086660271512 Bayes
0.10346404481536527 0.3757983193277311 0.19854339959951195 Bayes
0.10348690979764491 0.3757983193277311 0.1985274437634649 Bayes
0.10348690979764491 0.3761344537815126 0.19849700481298696 Bayes
0.10350977477992454 0.3761344537815126 0.19845650727423664 Bayes
0.10350977477992454 0.3764705882352941 0.19845451685322948 Bayes
0.1036012347090431 0.3764705882352941 0.19840721732198444 Bayes
0.1036012347090431 0.3768067226890756 0.19839503394019417 Bayes
0.10366982965588202 0.3768067226890756 0.19836003416546824 Bayes
0.10366982965588202 0.37714285714285717 0.19834175259234624 Bayes
0.10369269463816165 0.37714285714285717 0.19832664031671618 Bayes
0.10369269463816165 0.37747899159663867 0.19831537215090436 Bayes
0.10392134446095805 0.37747899159663867 0.1979909470510617 Bayes
0.10392134446095805 0.37815126050420167 0.1979742359781315 Bayes
0.10396707442551732 0.37815126050420167 0.19793912919231052 Bayes
0.10396707442551732 0.3788235294117647 0.19787931734265032 Bayes
0.10398993940779695 0.3788235294117647 0.1978622046562282 Bayes
0.10398993940779695 0.3791596638655462 0.19785340061528345 Bayes
0.1040128043900766 0.3791596638655462 0.19781092902911454 Bayes
0.1040128043900766 0.3794957983193277 0.19778152444502672 Bayes
0.10405853435463587 0.3794957983193277 0.19773148004165042 Bayes
0.10405853435463587 0.3798319327731092 0.19770378988823878 Bayes
0.10417285926603406 0.3798319327731092 0.19767856092982386 Bayes
0.10417285926603406 0.3805042016806723 0.19765607429905552 Bayes
0.10426431919515262 0.3805042016806723 0.19758705619770167 Bayes
0.10426431919515262 0.3808403361344538 0.197573433768098 Bayes
0.10433291414199154 0.3808403361344538 0.19753929260649472 Bayes
0.10433291414199154 0.3811764705882353 0.19751891373678626 Bayes
0.10437864410655082 0.3811764705882353 0.19746077604320142 Bayes
0.10437864410655082 0.3815126050420168 0.1973867583439664 Bayes
0.10463015891162684 0.3815126050420168 0.19719661096884702 Bayes
0.10463015891162684 0.38184873949579834 0.19718242073380562 Bayes
0.10467588887618612 0.38184873949579834 0.19712612465210172 Bayes
0.10467588887618612 0.38218487394957984 0.19712542138974276 Bayes
0.10472161884074539 0.38218487394957984 0.19710250646830602 Bayes
0.10472161884074539 0.3831932773109244 0.19707007140752913 Bayes
0.10474448382302504 0.3831932773109244 0.1970373198477626 Bayes
0.10474448382302504 0.3835294117647059 0.19703562997582041 Bayes
0.10492740368126215 0.3835294117647059 0.1968310028580582 Bayes
0.10492740368126215 0.3838655462184874 0.1968233860823642 Bayes
0.10501886361038071 0.3838655462184874 0.19678345039955478 Bayes
0.10501886361038071 0.3842016806722689 0.1967806938590622 Bayes
0.10511032353949926 0.3842016806722689 0.19671559503350416 Bayes
0.10511032353949926 0.38487394957983195 0.19666025668085885 Bayes
0.10515605350405853 0.38487394957983195 0.19660696922535506 Bayes
0.10515605350405853 0.38521008403361345 0.19659666419211383 Bayes
0.10527037841545672 0.38521008403361345 0.1964937849256894 Bayes
0.10527037841545672 0.38554621848739495 0.19647856164765645 Bayes
0.10536183834457528 0.38554621848739495 0.19643188956665905 Bayes
0.10536183834457528 0.38588235294117645 0.19642371460256944 Bayes
0.10538470332685493 0.38588235294117645 0.19642202767576106 Bayes
0.10538470332685493 0.386218487394958 0.19640070362409573 Bayes
0.10549902823825312 0.386218487394958 0.19629653513287376 Bayes
0.10549902823825312 0.386890756302521 0.1962787284047932 Bayes
0.10552189322053275 0.386890756302521 0.19625700675888832 Bayes
0.10552189322053275 0.3872268907563025 0.19623931062786507 Bayes
0.10556762318509204 0.3872268907563025 0.19621592004514993 Bayes
0.10556762318509204 0.387563025210084 0.19620232153225126 Bayes
0.10570481307876986 0.387563025210084 0.1961192544115202 Bayes
0.10570481307876986 0.38823529411764707 0.19604645903308732 Bayes
0.10577340802560878 0.38823529411764707 0.19598187120085483 Bayes
0.10577340802560878 0.38890756302521007 0.19593363069900036 Bayes
0.10581913799016805 0.38890756302521007 0.19589730522651297 Bayes
0.10581913799016805 0.3892436974789916 0.19587278662427499 Bayes
0.10607065279524408 0.3892436974789916 0.1956147659049594 Bayes
0.10607065279524408 0.3899159663865546 0.195597624525866 Bayes
0.106139247742083 0.3899159663865546 0.19556379660678233 Bayes
0.106139247742083 0.3909243697478992 0.1955282795675297 Bayes
0.10618497770664227 0.3909243697478992 0.19550474516248234 Bayes
0.10618497770664227 0.3912605042016807 0.19549710328652925 Bayes
0.10629930261804046 0.3912605042016807 0.1953318615777905 Bayes
0.10629930261804046 0.3915966386554622 0.19530337048344482 Bayes
0.10636789756487938 0.3915966386554622 0.19519057756634717 Bayes
0.10636789756487938 0.3919327731092437 0.1951480871272198 Bayes
0.1064364925117183 0.3919327731092437 0.19505787432691155 Bayes
0.1064364925117183 0.39260504201680674 0.19500509921860285 Bayes
0.10645935749399794 0.39260504201680674 0.19493034409549193 Bayes
0.10645935749399794 0.39294117647058824 0.19492588710329894 Bayes
0.10652795244083686 0.39294117647058824 0.19487622768004664 Bayes
0.10652795244083686 0.39361344537815124 0.19483794801581766 Bayes
0.10657368240539614 0.39361344537815124 0.19477952012382066 Bayes
0.10657368240539614 0.3939495798319328 0.19476170540639748 Bayes
0.10666514233451468 0.3939495798319328 0.19471815467662087 Bayes
0.10666514233451468 0.3942857142857143 0.19471566658908152 Bayes
0.10677946724591289 0.3942857142857143 0.19465606133817606 Bayes
0.10677946724591289 0.3952941176470588 0.194590872323911 Bayes
0.10689379215731108 0.3952941176470588 0.19452380838764424 Bayes
0.10689379215731108 0.39563025210084035 0.19448375260260173 Bayes
0.1070309820509889 0.39563025210084035 0.19442037275110358 Bayes
0.1070309820509889 0.39596638655462185 0.19440888908178172 Bayes
0.10714530696238711 0.39596638655462185 0.194308472485891 Bayes
0.10714530696238711 0.39630252100840335 0.1943069330539348 Bayes
0.10716817194466674 0.39630252100840335 0.19426865780182334 Bayes
0.10716817194466674 0.39663865546218485 0.19425929240994064 Bayes
0.10719103692694638 0.39663865546218485 0.19425488503328017 Bayes
0.10719103692694638 0.3969747899159664 0.19425116252332764 Bayes
0.10721390190922601 0.3969747899159664 0.19424784677342694 Bayes
0.10721390190922601 0.3973109243697479 0.19424258123211852 Bayes
0.10723676689150566 0.3973109243697479 0.19423283876727007 Bayes
0.10723676689150566 0.3976470588235294 0.19423200979958408 Bayes
0.10735109180290385 0.3976470588235294 0.19419386046951748 Bayes
0.10735109180290385 0.3979831932773109 0.19415948420893595 Bayes
0.10773979650165771 0.3979831932773109 0.19380291978514416 Bayes
0.10773979650165771 0.39865546218487397 0.1937299571363749 Bayes
0.10819709614725048 0.39865546218487397 0.19328772354070659 Bayes
0.10819709614725048 0.39932773109243697 0.19325214377761324 Bayes
0.10831142105864867 0.39932773109243697 0.19316689412140642 Bayes
0.10831142105864867 0.4 0.19316234291364542 Bayes
0.10833428604092832 0.4 0.1931447857561422 Bayes
0.10833428604092832 0.4003361344537815 0.1931072784197869 Bayes
0.10835715102320796 0.4003361344537815 0.19310528940886312 Bayes
0.10835715102320796 0.400672268907563 0.19306837645741523 Bayes
0.10842574597004688 0.400672268907563 0.19294626958442912 Bayes
0.10842574597004688 0.4010084033613445 0.19293641112094123 Bayes
0.10849434091688578 0.4010084033613445 0.19288261649487665 Bayes
0.10849434091688578 0.401344537815126 0.19285989382094676 Bayes
0.1085629358637247 0.401344537815126 0.19284143568982426 Bayes
0.1085629358637247 0.4016806722689076 0.19282541947957518 Bayes
0.10858580084600435 0.4016806722689076 0.1928058339820314 Bayes
0.10858580084600435 0.4020168067226891 0.1928000605540712 Bayes
0.10870012575740254 0.4020168067226891 0.1927029743405095 Bayes
0.10870012575740254 0.4026890756302521 0.19268636152475088 Bayes
0.10872299073968218 0.4026890756302521 0.192685087913594 Bayes
0.10872299073968218 0.40302521008403364 0.1926501174605333 Bayes
0.10876872070424146 0.40302521008403364 0.19249990968450842 Bayes
0.10876872070424146 0.40336134453781514 0.1924720291258547 Bayes
0.1090888304561564 0.40336134453781514 0.1921507672680711 Bayes
0.1090888304561564 0.40369747899159664 0.19213171829938414 Bayes
0.10911169543843603 0.40369747899159664 0.19211477617745 Bayes
0.10911169543843603 0.40403361344537814 0.19210858896042993 Bayes
0.1091574254029953 0.40403361344537814 0.19202747609561577 Bayes
0.1091574254029953 0.4047058823529412 0.19200253412386856 Bayes
0.10918029038527495 0.4047058823529412 0.19199485168309594 Bayes
0.10918029038527495 0.4050420168067227 0.1919836508779065 Bayes
0.10929461529667314 0.4050420168067227 0.19191810676030438 Bayes
0.10929461529667314 0.4053781512605042 0.19187776544822677 Bayes
0.10936321024351206 0.4053781512605042 0.19183066017001987 Bayes
0.10936321024351206 0.4057142857142857 0.19181598383298157 Bayes
0.1093860752257917 0.4057142857142857 0.19179685901725993 Bayes
0.1093860752257917 0.40605042016806725 0.19179256586537358 Bayes
0.109683319995427 0.40605042016806725 0.19154566114611257 Bayes
0.109683319995427 0.40638655462184875 0.1915272479070515 Bayes
0.10977477992454555 0.40638655462184875 0.19143924830623554 Bayes
0.10977477992454555 0.40672268907563025 0.19143687935505185 Bayes
0.10984337487138447 0.40672268907563025 0.19141548378952614 Bayes
0.10984337487138447 0.4080672268907563 0.191363492654379 Bayes
0.10986623985366412 0.4080672268907563 0.19136255241708733 Bayes
0.10986623985366412 0.4084033613445378 0.19135190138803243 Bayes
0.10998056476506231 0.4084033613445378 0.1912811191009838 Bayes
0.10998056476506231 0.40907563025210086 0.1912305395130978 Bayes
0.11036926946381617 0.40907563025210086 0.19093786225288553 Bayes
0.11036926946381617 0.41008403361344536 0.19083756705338983 Bayes
0.11043786441065508 0.41008403361344536 0.19079100749585098 Bayes
0.11043786441065508 0.41042016806722686 0.19075870341546428 Bayes
0.11055218932205328 0.41042016806722686 0.1906832086569822 Bayes
0.11055218932205328 0.4107563025210084 0.1905593045591562 Bayes
0.11066651423345147 0.4107563025210084 0.19046124611419055 Bayes
0.11066651423345147 0.4110924369747899 0.19044555612511505 Bayes
