fpr tpr threshold leftout
0.23303989939407796 0.8070588235294117 0.10928608529430409 Bayes
0.23322281925231508 0.8070588235294117 0.10921907376486353 Bayes
0.23322281925231508 0.8073949579831933 0.10921381158842165 Bayes
0.23454898822453413 0.8073949579831933 0.10858766635606754 Bayes
0.23454898822453413 0.8077310924369748 0.10858486861350035 Bayes
0.23464044815365268 0.8077310924369748 0.10853592184215263 Bayes
0.23464044815365268 0.8080672268907563 0.10853462709674987 Bayes
0.23480050302961014 0.8080672268907563 0.10849526151392015 Bayes
0.23480050302961014 0.8084033613445378 0.10849274707324529 Bayes
0.23496055790556764 0.8084033613445378 0.10844673482939114 Bayes
0.23496055790556764 0.8087394957983193 0.10844614179325883 Bayes
0.23516634274608436 0.8087394957983193 0.1083801076070583 Bayes
0.23516634274608436 0.8090756302521008 0.10837883125119493 Bayes
0.23521207271064365 0.8090756302521008 0.10837731684529996 Bayes
0.23521207271064365 0.8094117647058824 0.10837656494579899 Bayes
0.23539499256888075 0.8094117647058824 0.10832451951782085 Bayes
0.23539499256888075 0.8097478991596638 0.1083154743125614 Bayes
0.23544072253344003 0.8097478991596638 0.10829151576828501 Bayes
0.23544072253344003 0.8100840336134454 0.10825037776473599 Bayes
0.23562364239167716 0.8100840336134454 0.10810695079642808 Bayes
0.23562364239167716 0.8104201680672269 0.10810423700049322 Bayes
0.23678975648793874 0.8104201680672269 0.10767740307012849 Bayes
0.23678975648793874 0.8107563025210084 0.1076668906373581 Bayes
0.23820738538927633 0.8107563025210084 0.10713441701632667 Bayes
0.23820738538927633 0.8110924369747899 0.10711777930796529 Bayes
0.2383217103006745 0.8110924369747899 0.1070687674360519 Bayes
0.2383217103006745 0.8114285714285714 0.10705916386697747 Bayes
0.23841317022979308 0.8114285714285714 0.1070247106665432 Bayes
0.23841317022979308 0.8117647058823529 0.10701327551837722 Bayes
0.23882473991082656 0.8117647058823529 0.1068918606894035 Bayes
0.23882473991082656 0.8121008403361345 0.10689070580278287 Bayes
0.2389619298045044 0.8121008403361345 0.1068247482527719 Bayes
0.2389619298045044 0.8124369747899159 0.10681578676871038 Bayes
0.23905338973362295 0.8124369747899159 0.10677041514991842 Bayes
0.23905338973362295 0.8127731092436975 0.10676821156802731 Bayes
0.2396021493083343 0.8127731092436975 0.10650225147202695 Bayes
0.2396021493083343 0.813109243697479 0.10649676393393404 Bayes
0.2400137189893678 0.813109243697479 0.10629359292191524 Bayes
0.2400137189893678 0.8134453781512605 0.10628707449403588 Bayes
0.24017377386532526 0.8134453781512605 0.10622312669722148 Bayes
0.24017377386532526 0.8137815126050421 0.10620061751651076 Bayes
0.241202698067909 0.8137815126050421 0.10574266374631038 Bayes
0.241202698067909 0.8141176470588235 0.10574060187834676 Bayes
0.24124842803246827 0.8141176470588235 0.10571803216320419 Bayes
0.24124842803246827 0.8144537815126051 0.10570235860299272 Bayes
0.24131702297930718 0.8144537815126051 0.10566523399203065 Bayes
0.24131702297930718 0.8147899159663865 0.10566237606566203 Bayes
0.2421401623413742 0.8147899159663865 0.10530771205721916 Bayes
0.2421401623413742 0.8151260504201681 0.10528844081122159 Bayes
0.2430318966502801 0.8151260504201681 0.10483668794088108 Bayes
0.2430318966502801 0.8154621848739496 0.1048203313525264 Bayes
0.24367211615410997 0.8154621848739496 0.10459704624966779 Bayes
0.24367211615410997 0.8157983193277311 0.10458428719876504 Bayes
0.24371784611866926 0.8157983193277311 0.10445847509680488 Bayes
0.24371784611866926 0.8161344537815126 0.10444275098450616 Bayes
0.2440379558705842 0.8161344537815126 0.10432489615649303 Bayes
0.2440379558705842 0.8164705882352942 0.10431200179668443 Bayes
0.2442666056933806 0.8164705882352942 0.10420472155609926 Bayes
0.2442666056933806 0.8168067226890756 0.10417992775888599 Bayes
0.24447239053389733 0.8168067226890756 0.1040721349824886 Bayes
0.24447239053389733 0.8171428571428572 0.10407124696386845 Bayes
0.24488396021493083 0.8171428571428572 0.10389963687590072 Bayes
0.24488396021493083 0.8174789915966386 0.10388362661892216 Bayes
0.24490682519721046 0.8174789915966386 0.10386836126062463 Bayes
0.24490682519721046 0.8178151260504202 0.10386617767105286 Bayes
0.24499828512632904 0.8178151260504202 0.10384181012638852 Bayes
0.24499828512632904 0.8181512605042017 0.1038290516749726 Bayes
0.24520406996684577 0.8181512605042017 0.10370046609479436 Bayes
0.24520406996684577 0.8184873949579832 0.10368894568646421 Bayes
0.24531839487824397 0.8184873949579832 0.1036030965330801 Bayes
0.24531839487824397 0.8188235294117647 0.10359209922294882 Bayes
0.24540985480736252 0.8188235294117647 0.10355315817888486 Bayes
0.24540985480736252 0.8191596638655462 0.10354758569820134 Bayes
0.24609580427575167 0.8191596638655462 0.10329356572913051 Bayes
0.24609580427575167 0.8194957983193277 0.10328732076166083 Bayes
0.24611866925803133 0.8194957983193277 0.103286751368088 Bayes
0.24611866925803133 0.8198319327731093 0.10327849775695135 Bayes
0.24655310392134447 0.8198319327731093 0.10310100571590429 Bayes
0.24655310392134447 0.8201680672268907 0.1031007294648148 Bayes
0.24659883388590373 0.8201680672268907 0.10308911349418136 Bayes
0.24659883388590373 0.8205042016806723 0.10308750975919635 Bayes
0.24680461872642048 0.8205042016806723 0.10298054058731984 Bayes
0.24680461872642048 0.8208403361344537 0.10295577305649427 Bayes
0.2468732136732594 0.8208403361344537 0.10292274532437631 Bayes
0.2468732136732594 0.8211764705882353 0.10291480588069511 Bayes
0.24719332342517433 0.8211764705882353 0.10275038623459187 Bayes
0.24719332342517433 0.8215126050420168 0.10274807999347198 Bayes
0.24767348805304676 0.8215126050420168 0.10263677725957569 Bayes
0.24767348805304676 0.8218487394957983 0.10262732155501163 Bayes
0.24797073282268206 0.8218487394957983 0.10248064614003109 Bayes
0.24797073282268206 0.8221848739495798 0.1024526893489578 Bayes
0.2481079227163599 0.8221848739495798 0.10237401322500932 Bayes
0.2481079227163599 0.8225210084033614 0.102369046001732 Bayes
0.24819938264547844 0.8225210084033614 0.10231316073519726 Bayes
0.24819938264547844 0.8228571428571428 0.10229681213593644 Bayes
0.24842803246827483 0.8228571428571428 0.10221289785259303 Bayes
0.24842803246827483 0.8231932773109244 0.10219412419216835 Bayes
0.24854235737967303 0.8231932773109244 0.10212562381350274 Bayes
0.24854235737967303 0.8235294117647058 0.10209477216294424 Bayes
0.24856522236195266 0.8235294117647058 0.10207275546237621 Bayes
0.24856522236195266 0.8238655462184874 0.10205457889637197 Bayes
0.24872527723791013 0.8238655462184874 0.10199044696383658 Bayes
0.24872527723791013 0.824201680672269 0.10198545454408209 Bayes
0.24879387218474905 0.824201680672269 0.1019566878139643 Bayes
0.24879387218474905 0.824873949579832 0.10193116571604968 Bayes
0.24883960214930834 0.824873949579832 0.10192106514839132 Bayes
0.24883960214930834 0.8252100840336134 0.10192088539740074 Bayes
0.24893106207842688 0.8252100840336134 0.10187726421355554 Bayes
0.24893106207842688 0.825546218487395 0.10186616537208788 Bayes
0.24979993140505316 0.825546218487395 0.10149827333485828 Bayes
0.24979993140505316 0.8258823529411765 0.10148467583159931 Bayes
0.25009717617468846 0.8258823529411765 0.10125209293120416 Bayes
0.25009717617468846 0.826218487394958 0.10124777524554597 Bayes
0.2502343660683663 0.826218487394958 0.10119020448913016 Bayes
0.2502343660683663 0.8265546218487395 0.10118409734921009 Bayes
0.2516977249342632 0.8265546218487395 0.10059192445402174 Bayes
0.2516977249342632 0.826890756302521 0.10058563095459283 Bayes
0.2519263747570596 0.826890756302521 0.10044495526845285 Bayes
0.2519263747570596 0.8272268907563025 0.1004224537652181 Bayes
0.2525437292786098 0.8272268907563025 0.10010331782591587 Bayes
0.2525437292786098 0.8275630252100841 0.10010103528310516 Bayes
0.2532068137647193 0.8275630252100841 0.0997510386298802 Bayes
0.2532068137647193 0.8278991596638655 0.09974956988369232 Bayes
0.25334400365839715 0.8278991596638655 0.09970278616639891 Bayes
0.25334400365839715 0.8282352941176471 0.09969122932642674 Bayes
0.25352692351663425 0.8282352941176471 0.09957576113376651 Bayes
0.25352692351663425 0.8285714285714286 0.09957029218900085 Bayes
0.2540756830913456 0.8285714285714286 0.09933167470346471 Bayes
0.2540756830913456 0.8292436974789916 0.09931581600968771 Bayes
0.25521893220532754 0.8292436974789916 0.09863138851289945 Bayes
0.25521893220532754 0.8295798319327731 0.09862804604046031 Bayes
0.2552646621698868 0.8295798319327731 0.09861843557311824 Bayes
0.2552646621698868 0.8299159663865546 0.09861621445895442 Bayes
0.25565336686864065 0.8299159663865546 0.09841985297110716 Bayes
0.25565336686864065 0.8302521008403362 0.09841273231545712 Bayes
0.2558362867268778 0.8302521008403362 0.09830809484850288 Bayes
0.2558362867268778 0.8305882352941176 0.09826946038513938 Bayes
0.2562707213901909 0.8305882352941176 0.09807160227164055 Bayes
0.2562707213901909 0.8309243697478992 0.09807023857696796 Bayes
0.25675088601806334 0.8309243697478992 0.09784764447952564 Bayes
0.25675088601806334 0.8312605042016806 0.09784716676240789 Bayes
0.2568880759117412 0.8312605042016806 0.09771464642416056 Bayes
0.2568880759117412 0.8315966386554622 0.09769821578469437 Bayes
0.25707099576997827 0.8315966386554622 0.09764929331531205 Bayes
0.25707099576997827 0.8319327731092437 0.09763803963858912 Bayes
0.2574825654510118 0.8319327731092437 0.09742152507405157 Bayes
0.2574825654510118 0.8322689075630252 0.09742140505918354 Bayes
0.25757402538013036 0.8322689075630252 0.09737496600279504 Bayes
0.25757402538013036 0.8326050420168067 0.0973664041028169 Bayes
0.2576197553446896 0.8326050420168067 0.09736070536398396 Bayes
0.2576197553446896 0.8329411764705882 0.0973583573785407 Bayes
0.25787127014976563 0.8329411764705882 0.09726025770392761 Bayes
0.25787127014976563 0.8332773109243697 0.09725306521484384 Bayes
0.25816851491940096 0.8332773109243697 0.097061790792237 Bayes
0.25816851491940096 0.8336134453781513 0.09705942577011373 Bayes
0.2583057048130788 0.8336134453781513 0.09696059900253653 Bayes
0.2583057048130788 0.8339495798319327 0.09695878762931875 Bayes
0.2589001943523494 0.8339495798319327 0.09663855633500767 Bayes
0.2589001943523494 0.8342857142857143 0.09662938086794508 Bayes
0.2594260889447811 0.8342857142857143 0.09637323267626292 Bayes
0.2594260889447811 0.8346218487394959 0.09637137857386688 Bayes
0.2595861438207385 0.8346218487394959 0.09630777719926932 Bayes
0.2595861438207385 0.8349579831932773 0.09630407666338472 Bayes
0.2599291185549331 0.8349579831932773 0.09615718254495657 Bayes
0.2599291185549331 0.8356302521008403 0.09615507054298159 Bayes
0.2605236080942037 0.8356302521008403 0.09582906022661421 Bayes
0.2605236080942037 0.8359663865546219 0.0958279299448785 Bayes
0.26107236766891506 0.8359663865546219 0.09555439277240173 Bayes
0.26107236766891506 0.8363025210084034 0.09555032143836172 Bayes
0.26118669258031324 0.8363025210084034 0.09547790973474023 Bayes
0.26118669258031324 0.8366386554621849 0.09547522171268596 Bayes
0.26182691208414316 0.8366386554621849 0.09516436169646708 Bayes
0.26182691208414316 0.8369747899159664 0.09516031761650856 Bayes
0.2619183720132617 0.8369747899159664 0.0950942798646708 Bayes
0.2619183720132617 0.8373109243697479 0.09508712550926678 Bayes
0.26212415685377843 0.8373109243697479 0.09499334010695229 Bayes
0.26212415685377843 0.8376470588235294 0.09499178443647101 Bayes
0.2623299416942952 0.8376470588235294 0.09484461068004205 Bayes
0.2623299416942952 0.837983193277311 0.09483593504373511 Bayes
0.2628558362867269 0.837983193277311 0.0945731190645906 Bayes
0.2628558362867269 0.8383193277310924 0.09456535038927502 Bayes
0.26287870126900653 0.8383193277310924 0.09456418099238159 Bayes
0.26287870126900653 0.838655462184874 0.09453791755799631 Bayes
0.2641820052589459 0.838655462184874 0.09399815826750511 Bayes
0.2641820052589459 0.8389915966386554 0.09392950099264442 Bayes
0.2647764947982165 0.8389915966386554 0.09355234810597822 Bayes
0.2647764947982165 0.839327731092437 0.09354649141036979 Bayes
0.26507373956785185 0.839327731092437 0.09338792058479223 Bayes
0.26507373956785185 0.8396638655462185 0.09338731013286175 Bayes
0.2653481193552075 0.8396638655462185 0.09327224549604754 Bayes
0.2653481193552075 0.84 0.09324161686080452 Bayes
0.26603406882359665 0.84 0.09277415408919988 Bayes
0.26603406882359665 0.8403361344537815 0.0927734163719502 Bayes
0.266582828398308 0.8403361344537815 0.09254614847942047 Bayes
0.266582828398308 0.8406722689075631 0.09253331166887442 Bayes
0.2667428832742655 0.8406722689075631 0.09244636740637457 Bayes
0.2667428832742655 0.8410084033613445 0.09242806185163503 Bayes
0.2675888876186121 0.8410084033613445 0.09198446769780673 Bayes
0.2675888876186121 0.8413445378151261 0.09197195159345066 Bayes
0.26813764719332345 0.8413445378151261 0.09176754585260077 Bayes
0.26813764719332345 0.8416806722689075 0.0917616115566793 Bayes
0.2689379215731108 0.8416806722689075 0.09129269967646005 Bayes
0.2689379215731108 0.8420168067226891 0.09129174369678135 Bayes
0.26909797644906824 0.8420168067226891 0.09121030831576794 Bayes
0.26909797644906824 0.8423529411764706 0.09120384942608194 Bayes
0.2692351663427461 0.8423529411764706 0.09116333230171335 Bayes
0.2692351663427461 0.8426890756302521 0.09115883573221788 Bayes
0.26928089630730534 0.8426890756302521 0.09107551681741632 Bayes
0.26928089630730534 0.8433613445378151 0.09103989099087369 Bayes
0.2694638161655425 0.8433613445378151 0.09096529593773159 Bayes
0.2694638161655425 0.8436974789915966 0.09093594744345446 Bayes
0.2701726306162113 0.8436974789915966 0.09059174585622382 Bayes
0.2701726306162113 0.8440336134453782 0.09057755260953931 Bayes
0.2705842002972448 0.8440336134453782 0.0903741383044877 Bayes
0.2705842002972448 0.8443697478991596 0.09035606018812731 Bayes
0.2706527952440837 0.8443697478991596 0.09032502486646098 Bayes
0.2706527952440837 0.8447058823529412 0.09031477380543748 Bayes
0.2707671201554819 0.8447058823529412 0.09023164416914689 Bayes
0.2707671201554819 0.8450420168067226 0.09020650458076969 Bayes
0.270950040013719 0.8450420168067226 0.09008961393061538 Bayes
0.270950040013719 0.8453781512605042 0.09008884781783508 Bayes
0.27120155481879504 0.8453781512605042 0.08995794919724552 Bayes
0.27120155481879504 0.8457142857142858 0.08995538559204966 Bayes
0.2712472847833543 0.8457142857142858 0.08993667523554408 Bayes
0.2712472847833543 0.8460504201680672 0.08992521359951985 Bayes
0.27163598948210815 0.8460504201680672 0.08971504560600208 Bayes
0.27163598948210815 0.8463865546218488 0.08971055376004608 Bayes
0.27170458442894707 0.8463865546218488 0.08967129725320641 Bayes
0.27170458442894707 0.8467226890756302 0.08966962729253483 Bayes
0.27248199382645477 0.8467226890756302 0.08927993914624688 Bayes
0.27248199382645477 0.8470588235294118 0.08925533029840105 Bayes
0.27309934834800503 0.8470588235294118 0.0888433027461571 Bayes
0.27309934834800503 0.8473949579831933 0.08884079398057988 Bayes
0.27316794329484395 0.8473949579831933 0.08879598885254641 Bayes
0.27316794329484395 0.8477310924369748 0.08877610170462093 Bayes
0.27341945809991997 0.8477310924369748 0.08862588154756004 Bayes
0.27341945809991997 0.8480672268907563 0.08860924024808345 Bayes
0.2755230364696467 0.8480672268907563 0.08750217895396162 Bayes
0.2755230364696467 0.8484033613445379 0.08749497344068193 Bayes
0.2764376357608323 0.8484033613445379 0.08705251516467895 Bayes
0.2764376357608323 0.8487394957983193 0.0870359338004345 Bayes
0.27694066537098433 0.8487394957983193 0.08676738536027004 Bayes
0.27694066537098433 0.8490756302521009 0.08675160131736107 Bayes
0.2771007202469418 0.8490756302521009 0.08661700797658375 Bayes
0.2771007202469418 0.8494117647058823 0.08660032051196852 Bayes
0.27735223505201784 0.8494117647058823 0.08649340861466061 Bayes
0.27735223505201784 0.8497478991596639 0.08648881970052902 Bayes
0.2788384589001944 0.8497478991596639 0.08575575087240091 Bayes
0.2788384589001944 0.8500840336134454 0.08572403505388639 Bayes
0.2791585686521093 0.8500840336134454 0.08549803842112962 Bayes
0.2791585686521093 0.8504201680672269 0.08548176341255713 Bayes
0.2792271635989482 0.8504201680672269 0.08546240352147609 Bayes
0.2792271635989482 0.8507563025210084 0.08545873959128981 Bayes
0.2792500285812278 0.8507563025210084 0.08544009986865488 Bayes
0.2792500285812278 0.8510924369747899 0.08543740588508686 Bayes
0.27982165313821883 0.8510924369747899 0.08510408890457552 Bayes
0.27982165313821883 0.8514285714285714 0.08509962018094765 Bayes
0.2800960329255745 0.8514285714285714 0.08498756932454893 Bayes
0.2800960329255745 0.851764705882353 0.08498294825298328 Bayes
0.2806219275180062 0.851764705882353 0.08461847325472331 Bayes
0.2806219275180062 0.8521008403361344 0.08459791282600027 Bayes
0.2806905224648451 0.8521008403361344 0.08455943734749169 Bayes
0.2806905224648451 0.852436974789916 0.08454438814858632 Bayes
0.28085057734080254 0.852436974789916 0.08441808196127536 Bayes
0.28085057734080254 0.8527731092436974 0.08440157467012231 Bayes
0.2812392820395564 0.8527731092436974 0.08423579391093203 Bayes
0.2812392820395564 0.853109243697479 0.08422742416126562 Bayes
0.2815593917914714 0.853109243697479 0.08401718162784849 Bayes
0.2815593917914714 0.8534453781512605 0.0840122793252632 Bayes
0.282153881330742 0.8534453781512605 0.08376603518531173 Bayes
0.282153881330742 0.853781512605042 0.08374056607731091 Bayes
0.282405396135818 0.853781512605042 0.08363105418589922 Bayes
0.282405396135818 0.8541176470588235 0.08362346620143878 Bayes
0.28245112610037726 0.8541176470588235 0.08356694873643321 Bayes
0.28245112610037726 0.8544537815126051 0.0835640539196576 Bayes
0.2831142105864868 0.8544537815126051 0.08325412394866023 Bayes
0.2831142105864868 0.8547899159663865 0.08324817553007355 Bayes
0.284303189665028 0.8547899159663865 0.08260600084056134 Bayes
0.284303189665028 0.8551260504201681 0.0826031923027183 Bayes
0.28455470447010406 0.8551260504201681 0.08255111011988345 Bayes
0.28455470447010406 0.8554621848739495 0.08254133222937138 Bayes
0.28457756945238366 0.8554621848739495 0.08253808026011308 Bayes
0.28457756945238366 0.8557983193277311 0.08252790134401855 Bayes
0.2847833542929004 0.8557983193277311 0.08242855908571188 Bayes
0.2847833542929004 0.8561344537815126 0.08241852757275361 Bayes
0.2856522236195267 0.8561344537815126 0.08199014366286242 Bayes
0.2856522236195267 0.8564705882352941 0.08197819229550093 Bayes
0.28620098319423803 0.8564705882352941 0.08174214860299706 Bayes
0.28620098319423803 0.8568067226890757 0.08174210175485411 Bayes
0.2873213673259403 0.8568067226890757 0.08123919654718814 Bayes
0.2873213673259403 0.8571428571428571 0.08123688117152447 Bayes
0.287847261918372 0.8571428571428571 0.0809197888676808 Bayes
0.287847261918372 0.8574789915966387 0.0808983020890401 Bayes
0.2879387218474906 0.8574789915966387 0.0808135445521473 Bayes
0.2879387218474906 0.8578151260504202 0.08078811911544766 Bayes
0.2890362409969132 0.8578151260504202 0.08023854357036128 Bayes
0.2890362409969132 0.8581512605042017 0.08023731932198935 Bayes
0.2899737052703784 0.8581512605042017 0.07962570159648916 Bayes
0.2899737052703784 0.8584873949579832 0.07962529871148213 Bayes
0.2904310049159712 0.8584873949579832 0.07942130296456579 Bayes
0.2904310049159712 0.8588235294117647 0.07940800912905656 Bayes
0.2911855493311993 0.8588235294117647 0.07913251313052218 Bayes
0.2911855493311993 0.8591596638655462 0.07912676050241933 Bayes
0.29123127929575854 0.8591596638655462 0.07907809551788825 Bayes
0.29123127929575854 0.8594957983193278 0.07906666240011465 Bayes
0.2917800388704699 0.8594957983193278 0.07877940614343039 Bayes
0.2917800388704699 0.8598319327731092 0.07876875080377202 Bayes
0.29230593346290157 0.8598319327731092 0.07846044013985455 Bayes
0.29230593346290157 0.8601680672268908 0.07845970598998254 Bayes
0.2926260432148165 0.8601680672268908 0.07835498035698162 Bayes
0.2926260432148165 0.8605042016806723 0.07833528175733054 Bayes
0.29292328798445183 0.8605042016806723 0.07816256130324963 Bayes
0.29292328798445183 0.8608403361344538 0.07816033500618777 Bayes
0.2929690179490111 0.8608403361344538 0.07813206207278113 Bayes
0.2929690179490111 0.8611764705882353 0.07812052622593511 Bayes
0.29523265119469533 0.8611764705882353 0.07685094555322633 Bayes
0.29523265119469533 0.8615126050420168 0.0768500491792304 Bayes
0.2954155710529324 0.8615126050420168 0.07671944242461722 Bayes
0.2954155710529324 0.8618487394957983 0.07671695724242783 Bayes
0.2965359551846347 0.8618487394957983 0.0762802241647824 Bayes
0.2965359551846347 0.8621848739495799 0.07626298561592866 Bayes
0.29777066422773524 0.8621848739495799 0.07557279335331328 Bayes
0.29777066422773524 0.8625210084033613 0.07556957407708467 Bayes
0.29795358408597233 0.8625210084033613 0.07550417060439471 Bayes
0.29795358408597233 0.8628571428571429 0.07550279718735414 Bayes
0.29809077397965017 0.8628571428571429 0.07544242125138492 Bayes
0.29809077397965017 0.8631932773109243 0.07543024337502423 Bayes
0.29838801874928544 0.8631932773109243 0.07535492785186586 Bayes
0.29838801874928544 0.8635294117647059 0.07534743086096722 Bayes
0.29854807362524294 0.8635294117647059 0.07524090865849073 Bayes
0.29854807362524294 0.8642016806722689 0.07521583824253272 Bayes
0.2986852635189208 0.8642016806722689 0.07506505903956584 Bayes
0.2986852635189208 0.8645378151260504 0.07504720891988262 Bayes
0.2994626729164285 0.8645378151260504 0.07467007092411303 Bayes
0.2994626729164285 0.8648739495798319 0.07466154263740717 Bayes
0.29980564765062306 0.8648739495798319 0.07457334857515215 Bayes
0.29980564765062306 0.8652100840336134 0.07457072286552396 Bayes
0.2998513776151823 0.8652100840336134 0.07456464801732339 Bayes
0.2998513776151823 0.865546218487395 0.0745637019436916 Bayes
0.30092603178232535 0.865546218487395 0.0740953359315571 Bayes
0.30092603178232535 0.8658823529411764 0.0740926767087835 Bayes
0.30099462672916427 0.8658823529411764 0.074051089491077 Bayes
0.30099462672916427 0.8665546218487395 0.07399111924306327 Bayes
0.3016348462329942 0.8665546218487395 0.07380254576799489 Bayes
0.3016348462329942 0.866890756302521 0.0737969409296201 Bayes
0.3019778209671887 0.866890756302521 0.07358931125366655 Bayes
0.3019778209671887 0.8672268907563025 0.07356489600743801 Bayes
0.3021607408254259 0.8672268907563025 0.07339644765777621 Bayes
0.3021607408254259 0.867563025210084 0.07338840346531517 Bayes
0.30220647078998514 0.867563025210084 0.07335019915665841 Bayes
0.30220647078998514 0.8678991596638655 0.0733440710826276 Bayes
0.30296101520521324 0.8678991596638655 0.07300106391379785 Bayes
0.30296101520521324 0.8682352941176471 0.07299687899122544 Bayes
0.30346404481536526 0.8682352941176471 0.07286295506995612 Bayes
0.30346404481536526 0.8685714285714285 0.07285555170871068 Bayes
0.30508745855721964 0.8685714285714285 0.07199988004646143 Bayes
0.30508745855721964 0.8692436974789916 0.07197412697516739 Bayes
0.305887732937007 0.8692436974789916 0.07159591742792686 Bayes
0.305887732937007 0.8695798319327731 0.07159282917379413 Bayes
0.306390762547159 0.8695798319327731 0.07136644347996995 Bayes
0.306390762547159 0.8699159663865547 0.07135231963345244 Bayes
0.30696238710414997 0.8699159663865547 0.07103412074252412 Bayes
0.30696238710414997 0.8702521008403361 0.0710241370705168 Bayes
0.3085629358637247 0.8702521008403361 0.07015348965875266 Bayes
0.3085629358637247 0.8705882352941177 0.07014532191886269 Bayes
0.3091345604207157 0.8705882352941177 0.06976968098683081 Bayes
0.3091345604207157 0.8709243697478991 0.06976920955432 Bayes
0.3095004001371899 0.8709243697478991 0.06962628235535574 Bayes
0.3095004001371899 0.8712605042016807 0.06959899121085779 Bayes
0.3102092145878587 0.8712605042016807 0.06922245025026434 Bayes
0.3102092145878587 0.8715966386554622 0.06921691024728042 Bayes
0.311078083914485 0.8715966386554622 0.06882193487268065 Bayes
0.311078083914485 0.8719327731092437 0.06880436630144642 Bayes
0.3112838687550017 0.8719327731092437 0.06874428816986024 Bayes
0.3112838687550017 0.8722689075630252 0.06873630175570268 Bayes
0.3114439236309592 0.8722689075630252 0.0686801225547785 Bayes
0.3114439236309592 0.8726050420168068 0.06867818361600894 Bayes
0.3116725734537556 0.8726050420168068 0.06861262713575209 Bayes
0.3116725734537556 0.8729411764705882 0.06860081819164582 Bayes
0.31261003772722074 0.8729411764705882 0.06812888683095071 Bayes
0.31261003772722074 0.8732773109243698 0.06811628662833104 Bayes
0.31265576769178005 0.8732773109243698 0.06811054470134659 Bayes
0.31265576769178005 0.8736134453781512 0.06807728279102115 Bayes
0.3127929575854579 0.8736134453781512 0.06801128283141317 Bayes
0.3127929575854579 0.8739495798319328 0.0680015789812607 Bayes
0.31359323196524524 0.8739495798319328 0.06754845663054049 Bayes
0.31359323196524524 0.8742857142857143 0.06754831111782343 Bayes
0.31437064136275295 0.8742857142857143 0.06697430110363987 Bayes
0.31437064136275295 0.8746218487394958 0.06697321295031139 Bayes
0.3146450211501086 0.8746218487394958 0.06683369351915525 Bayes
0.3146450211501086 0.8749579831932773 0.06683295574405244 Bayes
0.31597119012232766 0.8749579831932773 0.06619094582113763 Bayes
0.31597119012232766 0.8752941176470588 0.06617993658361945 Bayes
0.31631416485652225 0.8752941176470588 0.06604080548125364 Bayes
0.31631416485652225 0.8756302521008403 0.06599638506134577 Bayes
0.317594603864182 0.8756302521008403 0.0654388099981171 Bayes
0.317594603864182 0.8759663865546219 0.0654358128500844 Bayes
0.3182576883502915 0.8759663865546219 0.06517884892294892 Bayes
0.3182576883502915 0.8763025210084033 0.0651784438548017 Bayes
0.3191036926946382 0.8763025210084033 0.06469731164698667 Bayes
0.3191036926946382 0.8766386554621849 0.06467703460688884 Bayes
0.3194238024465531 0.8766386554621849 0.06451404606748955 Bayes
0.3194238024465531 0.8773109243697479 0.06441900891894221 Bayes
0.3197667771807477 0.8773109243697479 0.06416747493434251 Bayes
0.3197667771807477 0.8776470588235294 0.06416530928140259 Bayes
0.3198582371098662 0.8776470588235294 0.06411554358984943 Bayes
0.3198582371098662 0.8779831932773109 0.06408274239991349 Bayes
0.3201097519149423 0.8779831932773109 0.06390721537944252 Bayes
0.3201097519149423 0.8783193277310924 0.06387591052198457 Bayes
0.3205441865782554 0.8783193277310924 0.06369346566860819 Bayes
0.3205441865782554 0.878655462184874 0.06366041655861684 Bayes
0.32127586601120384 0.878655462184874 0.06340278392521984 Bayes
0.32127586601120384 0.8789915966386554 0.06339687942198638 Bayes
0.32303646964673605 0.8789915966386554 0.062321850127551405 Bayes
0.32303646964673605 0.879327731092437 0.062320300052066444 Bayes
0.32381387904424375 0.879327731092437 0.06192715402432283 Bayes
0.32381387904424375 0.8796638655462184 0.061922056101715445 Bayes
0.32422544872527725 0.8796638655462184 0.06161546227980448 Bayes
0.32422544872527725 0.88 0.06161479541701711 Bayes
0.3257345375557334 0.88 0.06071098447501568 Bayes
0.3257345375557334 0.8803361344537816 0.060707977364403115 Bayes
0.3265576769178004 0.8803361344537816 0.0602300734873953 Bayes
0.3265576769178004 0.880672268907563 0.06022681192816282 Bayes
0.3266720018291986 0.880672268907563 0.06013101012970791 Bayes
0.3266720018291986 0.8810084033613446 0.060111284352027415 Bayes
0.32669486681147825 0.8810084033613446 0.06011118852595059 Bayes
0.32669486681147825 0.881344537815126 0.060092973074792534 Bayes
0.32706070652795244 0.881344537815126 0.05994040558764379 Bayes
0.32706070652795244 0.8816806722689076 0.059916998900957426 Bayes
0.3271978964216303 0.8816806722689076 0.05977789947944898 Bayes
0.3271978964216303 0.8820168067226891 0.059769718633367115 Bayes
0.32818109065965473 0.8820168067226891 0.05927875063347323 Bayes
0.32818109065965473 0.8823529411764706 0.059271235012137484 Bayes
0.328546930376129 0.8823529411764706 0.059089022108536914 Bayes
0.328546930376129 0.8826890756302521 0.05908793725895037 Bayes
0.32895850005716243 0.8826890756302521 0.05889296836189371 Bayes
0.32895850005716243 0.8830252100840336 0.05887516009766673 Bayes
0.32948439464959417 0.8830252100840336 0.058512641660098216 Bayes
0.32948439464959417 0.8833613445378151 0.05850935938486684 Bayes
