tpr fpr threshold Virus Boundary Model
0.007527339866496236 0.007619047619047619 0.27775836038880364 SARS2 Per-res BC
0.007527339866496236 0.009523809523809525 0.27739076753142705 SARS2 Per-res BC
0.009705060834161814 0.009523809523809525 0.2513872223543939 SARS2 Per-res BC
0.009705060834161814 0.011428571428571429 0.2502879183603022 SARS2 Per-res BC
0.010983288358661174 0.011428571428571429 0.24100256447934199 SARS2 Per-res BC
0.010983288358661174 0.013333333333333334 0.2409250687320822 SARS2 Per-res BC
0.011740756521327464 0.013333333333333334 0.2372728611015537 SARS2 Per-res BC
0.011740756521327464 0.015238095238095238 0.23712157377033552 SARS2 Per-res BC
0.012072148842493965 0.015238095238095238 0.235987142434456 SARS2 Per-res BC
0.012072148842493965 0.017142857142857144 0.23557855618360402 SARS2 Per-res BC
0.013729110448326469 0.017142857142857144 0.23134578256002697 SARS2 Per-res BC
0.013729110448326469 0.01904761904761905 0.23111378042211783 SARS2 Per-res BC
0.014391895090659471 0.01904761904761905 0.22959424176836649 SARS2 Per-res BC
0.014391895090659471 0.02095238095238095 0.22953081968432618 SARS2 Per-res BC
0.018273919424324197 0.02095238095238095 0.21668166384852744 SARS2 Per-res BC
0.018273919424324197 0.022857142857142857 0.2166045391086649 SARS2 Per-res BC
0.018321261184490838 0.022857142857142857 0.21641203771494386 SARS2 Per-res BC
0.018321261184490838 0.024761904761904763 0.21637671669185501 SARS2 Per-res BC
0.019836197509823416 0.024761904761904763 0.2135378651922893 SARS2 Per-res BC
0.019836197509823416 0.02666666666666667 0.21351093244795163 SARS2 Per-res BC
0.019978222790323345 0.02666666666666667 0.21310718516412006 SARS2 Per-res BC
0.019978222790323345 0.02857142857142857 0.21308991033919628 SARS2 Per-res BC
0.02021493159115656 0.02857142857142857 0.21272496536874222 SARS2 Per-res BC
0.02021493159115656 0.030476190476190476 0.21271874098376684 SARS2 Per-res BC
0.023008095440988495 0.030476190476190476 0.20712242831278152 SARS2 Per-res BC
0.023008095440988495 0.03238095238095238 0.20712186353019163 SARS2 Per-res BC
0.025327841689154 0.03238095238095238 0.20261516627204623 SARS2 Per-res BC
0.025327841689154 0.03428571428571429 0.2025519459919183 SARS2 Per-res BC
0.026037968091653648 0.03428571428571429 0.20135727072868276 SARS2 Per-res BC
0.026037968091653648 0.03619047619047619 0.2012707029501201 SARS2 Per-res BC
0.027079486815319794 0.03619047619047619 0.20009095594879972 SARS2 Per-res BC
0.027079486815319794 0.0380952380952381 0.19997267138173958 SARS2 Per-res BC
0.027221512095819723 0.0380952380952381 0.19985157830013955 SARS2 Per-res BC
0.027221512095819723 0.04 0.19976939425557513 SARS2 Per-res BC
0.028026322018652655 0.04 0.19845219690883997 SARS2 Per-res BC
0.028026322018652655 0.0419047619047619 0.19840424168121884 SARS2 Per-res BC
0.028073663778819296 0.0419047619047619 0.19830462166378307 SARS2 Per-res BC
0.028073663778819296 0.04380952380952381 0.1982191568463036 SARS2 Per-res BC
0.029162524262652086 0.04380952380952381 0.19637846753005953 SARS2 Per-res BC
0.029162524262652086 0.045714285714285714 0.19634382795620464 SARS2 Per-res BC
0.030582777067651376 0.045714285714285714 0.19424102062613038 SARS2 Per-res BC
0.030582777067651376 0.047619047619047616 0.19418629208747917 SARS2 Per-res BC
0.03181366283198409 0.047619047619047616 0.19227045648891436 SARS2 Per-res BC
0.03181366283198409 0.049523809523809526 0.1922034559498699 SARS2 Per-res BC
0.03190834635231738 0.049523809523809526 0.1921242757635326 SARS2 Per-res BC
0.03190834635231738 0.05142857142857143 0.19211428456967633 SARS2 Per-res BC
0.03200302987265066 0.05142857142857143 0.1917761814854711 SARS2 Per-res BC
0.03200302987265066 0.05714285714285714 0.1916575460844129 SARS2 Per-res BC
0.03422809260048289 0.05714285714285714 0.1884297425918942 SARS2 Per-res BC
0.03422809260048289 0.05904761904761905 0.18839810247949018 SARS2 Per-res BC
0.035364294844482315 0.05904761904761905 0.18697266521138498 SARS2 Per-res BC
0.035364294844482315 0.06095238095238095 0.18693091959735722 SARS2 Per-res BC
0.03725796525114804 0.06095238095238095 0.1842379433441799 SARS2 Per-res BC
0.03725796525114804 0.06285714285714286 0.18422510368241188 SARS2 Per-res BC
0.037636699332481184 0.06285714285714286 0.18380975806944846 SARS2 Per-res BC
0.037636699332481184 0.06476190476190476 0.18370651869469737 SARS2 Per-res BC
0.037826066373147754 0.06476190476190476 0.1836329687501987 SARS2 Per-res BC
0.037826066373147754 0.06666666666666667 0.18361355672767385 SARS2 Per-res BC
0.038015433413814324 0.06666666666666667 0.18341810359088564 SARS2 Per-res BC
0.038015433413814324 0.06857142857142857 0.18339635862321185 SARS2 Per-res BC
0.038630876295980686 0.06857142857142857 0.18302303280908613 SARS2 Per-res BC
0.038630876295980686 0.07047619047619047 0.1830150828072676 SARS2 Per-res BC
0.03867821805614733 0.07047619047619047 0.1829935307557139 SARS2 Per-res BC
0.03867821805614733 0.07238095238095238 0.18290750034465716 SARS2 Per-res BC
0.040193154381479905 0.07238095238095238 0.1810205463776046 SARS2 Per-res BC
0.040193154381479905 0.07428571428571429 0.18080984560111324 SARS2 Per-res BC
0.04071391374331298 0.07428571428571429 0.18027463856482698 SARS2 Per-res BC
0.04071391374331298 0.0761904761904762 0.18012110762315406 SARS2 Per-res BC
0.04109264782464612 0.0761904761904762 0.17981840211365888 SARS2 Per-res BC
0.04109264782464612 0.07809523809523809 0.17976608925770193 SARS2 Per-res BC
0.041282014865312695 0.07809523809523809 0.17944821269406663 SARS2 Per-res BC
0.041282014865312695 0.08 0.17943103655471226 SARS2 Per-res BC
0.04270226767031198 0.08 0.17752848007400726 SARS2 Per-res BC
0.04270226767031198 0.08190476190476191 0.1774365575272498 SARS2 Per-res BC
0.04336505231264499 0.08190476190476191 0.17686050460995492 SARS2 Per-res BC
0.04336505231264499 0.0838095238095238 0.17683581756279065 SARS2 Per-res BC
0.04350707759314491 0.0838095238095238 0.1767372702587897 SARS2 Per-res BC
0.04350707759314491 0.08571428571428572 0.1767001504162337 SARS2 Per-res BC
0.04379112815414477 0.08571428571428572 0.17657435098944352 SARS2 Per-res BC
0.04379112815414477 0.08761904761904762 0.17657320609008134 SARS2 Per-res BC
0.044595938076977704 0.08761904761904762 0.17601836674088525 SARS2 Per-res BC
0.044595938076977704 0.08952380952380952 0.17599367017036205 SARS2 Per-res BC
0.046063532642143634 0.08952380952380952 0.17447150574326586 SARS2 Per-res BC
0.046063532642143634 0.09142857142857143 0.17446560112834947 SARS2 Per-res BC
0.04743644368697628 0.09142857142857143 0.1735703022634594 SARS2 Per-res BC
0.04743644368697628 0.09333333333333334 0.17353487819643862 SARS2 Per-res BC
0.04790986128864271 0.09333333333333334 0.1731425221171966 SARS2 Per-res BC
0.04790986128864271 0.09714285714285714 0.1730502995147671 SARS2 Per-res BC
0.05008758225630829 0.09714285714285714 0.17136487891044158 SARS2 Per-res BC
0.05008758225630829 0.10095238095238095 0.17131173314350215 SARS2 Per-res BC
0.05122378450030772 0.10095238095238095 0.17036651262991206 SARS2 Per-res BC
0.05122378450030772 0.10285714285714286 0.17036000325485934 SARS2 Per-res BC
0.052075936183307296 0.10285714285714286 0.16969594139830302 SARS2 Per-res BC
0.052075936183307296 0.10476190476190476 0.16966112199087452 SARS2 Per-res BC
0.052359986744307155 0.10476190476190476 0.16949385874230513 SARS2 Per-res BC
0.052359986744307155 0.10666666666666667 0.16948781101601323 SARS2 Per-res BC
0.05425365715097287 0.10666666666666667 0.16842297168532822 SARS2 Per-res BC
0.05425365715097287 0.10857142857142857 0.16841965437283132 SARS2 Per-res BC
0.05496378355347252 0.10857142857142857 0.16804779910022188 SARS2 Per-res BC
0.05496378355347252 0.11047619047619048 0.16804569315233933 SARS2 Per-res BC
0.05553188467547224 0.11047619047619048 0.16773175282745173 SARS2 Per-res BC
0.05553188467547224 0.11428571428571428 0.16769789321773537 SARS2 Per-res BC
0.05752023860247124 0.11428571428571428 0.16647590624676714 SARS2 Per-res BC
0.05752023860247124 0.11619047619047619 0.16647539167497297 SARS2 Per-res BC
0.057567580362637885 0.11619047619047619 0.16647331226653989 SARS2 Per-res BC
0.057567580362637885 0.1180952380952381 0.16646512101918695 SARS2 Per-res BC
0.057946314443971025 0.1180952380952381 0.16627488592212772 SARS2 Per-res BC
0.057946314443971025 0.12 0.16627205816371898 SARS2 Per-res BC
0.05799365620413767 0.12 0.16626344410698995 SARS2 Per-res BC
0.05799365620413767 0.1219047619047619 0.16626114822953253 SARS2 Per-res BC
0.05870378260663731 0.1219047619047619 0.16573413679228044 SARS2 Per-res BC
0.05870378260663731 0.12380952380952381 0.16572784830498075 SARS2 Per-res BC
0.05894049140747053 0.12380952380952381 0.16563862775662228 SARS2 Per-res BC
0.05894049140747053 0.12571428571428572 0.1655872618425828 SARS2 Per-res BC
0.05955593428963689 0.12571428571428572 0.16525108976790343 SARS2 Per-res BC
0.05955593428963689 0.12761904761904763 0.16523436824398174 SARS2 Per-res BC
0.06258580694030204 0.12761904761904763 0.16337507434416082 SARS2 Per-res BC
0.06258580694030204 0.1295238095238095 0.16330646351040282 SARS2 Per-res BC
0.06372200918430147 0.1295238095238095 0.16258745766953406 SARS2 Per-res BC
0.06372200918430147 0.13142857142857142 0.16255482686747946 SARS2 Per-res BC
0.0662784642333002 0.13142857142857142 0.161595418535434 SARS2 Per-res BC
0.0662784642333002 0.13333333333333333 0.1615752432253866 SARS2 Per-res BC
0.06713061591629976 0.13333333333333333 0.16120359889936778 SARS2 Per-res BC
0.06713061591629976 0.13523809523809524 0.16117969152322575 SARS2 Per-res BC
0.06736732471713298 0.13523809523809524 0.16112520886139503 SARS2 Per-res BC
0.06736732471713298 0.13714285714285715 0.1611034085701107 SARS2 Per-res BC
0.06746200823746627 0.13714285714285715 0.1610872835276705 SARS2 Per-res BC
0.06746200823746627 0.13904761904761906 0.16106129081809784 SARS2 Per-res BC
0.06755669175779956 0.13904761904761906 0.16095501738486306 SARS2 Per-res BC
0.06755669175779956 0.14095238095238094 0.16093652850892784 SARS2 Per-res BC
0.06784074231879941 0.14095238095238094 0.16085320903674566 SARS2 Per-res BC
0.06784074231879941 0.14285714285714285 0.16083999289873707 SARS2 Per-res BC
0.06812479287979926 0.14285714285714285 0.1608021650859187 SARS2 Per-res BC
0.06812479287979926 0.14666666666666667 0.1607721770359278 SARS2 Per-res BC
0.06845618520096577 0.14666666666666667 0.16062724035011458 SARS2 Per-res BC
0.06845618520096577 0.14857142857142858 0.16062424373581854 SARS2 Per-res BC
0.0709179567296312 0.14857142857142858 0.1594075174943135 SARS2 Per-res BC
0.0709179567296312 0.15047619047619049 0.1593953222430075 SARS2 Per-res BC
0.07096529848979785 0.15047619047619049 0.15938398216913163 SARS2 Per-res BC
0.07096529848979785 0.1523809523809524 0.15934049646571305 SARS2 Per-res BC
0.07143871609146428 0.1523809523809524 0.15906231390667802 SARS2 Per-res BC
0.07143871609146428 0.15619047619047619 0.15904482173965356 SARS2 Per-res BC
0.07323770297779672 0.15619047619047619 0.15811123771278396 SARS2 Per-res BC
0.07323770297779672 0.1580952380952381 0.15805201558715118 SARS2 Per-res BC
0.07423187994129622 0.1580952380952381 0.15776351695223148 SARS2 Per-res BC
0.07423187994129622 0.16 0.15771815136173764 SARS2 Per-res BC
0.07427922170146287 0.16 0.15764246205907273 SARS2 Per-res BC
0.07427922170146287 0.1619047619047619 0.1576330733599155 SARS2 Per-res BC
0.07508403162429579 0.1619047619047619 0.15737143796546568 SARS2 Per-res BC
0.07508403162429579 0.16380952380952382 0.15734864131483436 SARS2 Per-res BC
0.07612555034796194 0.16380952380952382 0.15676925404074302 SARS2 Per-res BC
0.07612555034796194 0.1657142857142857 0.15671339840639098 SARS2 Per-res BC
0.07617289210812858 0.1657142857142857 0.1567066664684051 SARS2 Per-res BC
0.07617289210812858 0.1676190476190476 0.1566982993861306 SARS2 Per-res BC
0.07636225914879516 0.1676190476190476 0.15656078831997172 SARS2 Per-res BC
0.07636225914879516 0.16952380952380952 0.15656025736613846 SARS2 Per-res BC
0.07858732187662737 0.16952380952380952 0.15552655636968035 SARS2 Per-res BC
0.07858732187662737 0.17142857142857143 0.1555086874589638 SARS2 Per-res BC
0.07863466363679401 0.17142857142857143 0.1555051592355145 SARS2 Per-res BC
0.07863466363679401 0.17333333333333334 0.15550291000588565 SARS2 Per-res BC
0.07901339771812715 0.17333333333333334 0.1553096165733506 SARS2 Per-res BC
0.07901339771812715 0.17714285714285713 0.15529756293090072 SARS2 Per-res BC
0.08152251100695924 0.17714285714285713 0.1543502787844854 SARS2 Per-res BC
0.08152251100695924 0.17904761904761904 0.1543423167925146 SARS2 Per-res BC
0.08166453628745916 0.17904761904761904 0.15426109371964633 SARS2 Per-res BC
0.08166453628745916 0.18095238095238095 0.154240906287401 SARS2 Per-res BC
0.08284808029162524 0.18095238095238095 0.15398037052256958 SARS2 Per-res BC
0.08284808029162524 0.18285714285714286 0.1539597128297841 SARS2 Per-res BC
0.08351086493395825 0.18285714285714286 0.15376376156920088 SARS2 Per-res BC
0.08351086493395825 0.18476190476190477 0.15376044314451354 SARS2 Per-res BC
0.0837949154949581 0.18476190476190477 0.15365932651271516 SARS2 Per-res BC
0.0837949154949581 0.18666666666666668 0.15365473289077736 SARS2 Per-res BC
0.08516782653979076 0.18666666666666668 0.15309596907973055 SARS2 Per-res BC
0.08516782653979076 0.18857142857142858 0.1530869334075522 SARS2 Per-res BC
0.08691947166595654 0.18857142857142858 0.1525817337254039 SARS2 Per-res BC
0.08691947166595654 0.19047619047619047 0.1525754880038962 SARS2 Per-res BC
0.09113288832078777 0.19047619047619047 0.15074309805228062 SARS2 Per-res BC
0.09113288832078777 0.19238095238095237 0.15066620454063226 SARS2 Per-res BC
0.09378402689011978 0.19238095238095237 0.14980339771506831 SARS2 Per-res BC
0.09378402689011978 0.19428571428571428 0.149778712369457 SARS2 Per-res BC
0.09690858306111821 0.19428571428571428 0.14887560139002068 SARS2 Per-res BC
0.09690858306111821 0.1961904761904762 0.14884793447369454 SARS2 Per-res BC
0.09889693698811722 0.1961904761904762 0.14809677270852137 SARS2 Per-res BC
0.09889693698811722 0.1980952380952381 0.14809640034393143 SARS2 Per-res BC
0.09970174691095014 0.1980952380952381 0.14792494897022607 SARS2 Per-res BC
0.09970174691095014 0.2 0.14792432946614548 SARS2 Per-res BC
0.09974908867111679 0.2 0.14792432299364477 SARS2 Per-res BC
0.09974908867111679 0.2019047619047619 0.14792163253284857 SARS2 Per-res BC
0.10235288548028215 0.2019047619047619 0.14707900930584344 SARS2 Per-res BC
0.10235288548028215 0.2038095238095238 0.14707850767694294 SARS2 Per-res BC
0.10637693509444682 0.2038095238095238 0.14588195607392537 SARS2 Per-res BC
0.10637693509444682 0.2057142857142857 0.14587471496376817 SARS2 Per-res BC
0.1068030109359466 0.2057142857142857 0.1457913169089231 SARS2 Per-res BC
0.1068030109359466 0.20761904761904762 0.14578184772215658 SARS2 Per-res BC
0.10741845381811296 0.20761904761904762 0.14559017394410048 SARS2 Per-res BC
0.10741845381811296 0.20952380952380953 0.14558344173497104 SARS2 Per-res BC
0.10756047909861288 0.20952380952380953 0.14555357601812477 SARS2 Per-res BC
0.10756047909861288 0.21142857142857144 0.1455067494613948 SARS2 Per-res BC
0.10817592198077924 0.21142857142857144 0.14531827756853438 SARS2 Per-res BC
0.10817592198077924 0.21333333333333335 0.14528362920719098 SARS2 Per-res BC
0.1088860483832789 0.21333333333333335 0.14495980808893083 SARS2 Per-res BC
0.1088860483832789 0.21523809523809523 0.14495679706561304 SARS2 Per-res BC
0.11077971878994461 0.21523809523809523 0.14444165580472676 SARS2 Per-res BC
0.11077971878994461 0.21714285714285714 0.14443984783692265 SARS2 Per-res BC
0.1112057946314444 0.21714285714285714 0.14432823100011594 SARS2 Per-res BC
0.1112057946314444 0.21904761904761905 0.14430782907124437 SARS2 Per-res BC
0.11130047815177768 0.21904761904761905 0.14429526288279101 SARS2 Per-res BC
0.11130047815177768 0.22095238095238096 0.14427072363840265 SARS2 Per-res BC
0.11343085735927662 0.22095238095238096 0.14369963526461615 SARS2 Per-res BC
0.11343085735927662 0.22285714285714286 0.14368669356607275 SARS2 Per-res BC
0.1135255408796099 0.22285714285714286 0.1436832439662115 SARS2 Per-res BC
0.1135255408796099 0.22476190476190477 0.14366373057451065 SARS2 Per-res BC
0.11565592008710884 0.22476190476190477 0.14315269888506388 SARS2 Per-res BC
0.11565592008710884 0.22666666666666666 0.1431498481505219 SARS2 Per-res BC
0.1179283245751077 0.22666666666666666 0.1425003226372964 SARS2 Per-res BC
0.1179283245751077 0.22857142857142856 0.14249118556661208 SARS2 Per-res BC
0.11920655209960707 0.22857142857142856 0.14214075049613245 SARS2 Per-res BC
0.11920655209960707 0.23047619047619047 0.14214005469543003 SARS2 Per-res BC
0.1196799697012735 0.23047619047619047 0.14192528747493086 SARS2 Per-res BC
0.1196799697012735 0.23238095238095238 0.1419015670000259 SARS2 Per-res BC
0.11986933674194007 0.23238095238095238 0.14183964867472224 SARS2 Per-res BC
0.11986933674194007 0.2342857142857143 0.14183596051176156 SARS2 Per-res BC
0.1199166785021067 0.2342857142857143 0.14182944930092464 SARS2 Per-res BC
0.1199166785021067 0.2361904761904762 0.14180806616232405 SARS2 Per-res BC
0.12057946314443971 0.2361904761904762 0.14173075798321597 SARS2 Per-res BC
0.12057946314443971 0.23809523809523808 0.14172044287761126 SARS2 Per-res BC
0.12119490602660607 0.23809523809523808 0.14161702142232802 SARS2 Per-res BC
0.12119490602660607 0.24 0.14161025919264106 SARS2 Per-res BC
0.12138427306727265 0.24 0.14155025349566847 SARS2 Per-res BC
0.12138427306727265 0.2419047619047619 0.14153972325024544 SARS2 Per-res BC
0.12550300620177057 0.2419047619047619 0.140203472819297 SARS2 Per-res BC
0.12550300620177057 0.2438095238095238 0.14019334357984206 SARS2 Per-res BC
0.12701794252710316 0.2438095238095238 0.13982742194333336 SARS2 Per-res BC
0.12701794252710316 0.24571428571428572 0.13980774857729095 SARS2 Per-res BC
0.12758604364910286 0.24571428571428572 0.1396750727359853 SARS2 Per-res BC
0.12758604364910286 0.24761904761904763 0.13964247124237794 SARS2 Per-res BC
0.12919566349476874 0.24761904761904763 0.13926432824435953 SARS2 Per-res BC
0.12919566349476874 0.24952380952380954 0.13925110842040023 SARS2 Per-res BC
0.13056857453960138 0.24952380952380954 0.13900080294801737 SARS2 Per-res BC
0.13056857453960138 0.25142857142857145 0.1389651422078556 SARS2 Per-res BC
0.1311366756616011 0.25142857142857145 0.13880416396162634 SARS2 Per-res BC
0.1311366756616011 0.25333333333333335 0.13879456901496967 SARS2 Per-res BC
0.13407186479193298 0.25333333333333335 0.13806417942415836 SARS2 Per-res BC
0.13407186479193298 0.25523809523809526 0.13804775104036696 SARS2 Per-res BC
0.13525540879609904 0.25523809523809526 0.13776088460641234 SARS2 Per-res BC
0.13525540879609904 0.2571428571428571 0.1377438718268087 SARS2 Per-res BC
0.1358708516782654 0.2571428571428571 0.13756059031816362 SARS2 Per-res BC
0.1358708516782654 0.259047619047619 0.1375579536317005 SARS2 Per-res BC
0.13875869904843063 0.259047619047619 0.13679342710962272 SARS2 Per-res BC
0.13875869904843063 0.26095238095238094 0.1367882034564822 SARS2 Per-res BC
0.13894806608909718 0.26095238095238094 0.13673352327832664 SARS2 Per-res BC
0.13894806608909718 0.26285714285714284 0.13672538682679553 SARS2 Per-res BC
0.1398475595322634 0.26285714285714284 0.13656748687217438 SARS2 Per-res BC
0.1398475595322634 0.26476190476190475 0.13652332736520184 SARS2 Per-res BC
0.14008426833309662 0.26476190476190475 0.13650242466269255 SARS2 Per-res BC
0.14008426833309662 0.26666666666666666 0.13649705507520873 SARS2 Per-res BC
0.1402736353737632 0.26666666666666666 0.13647649746861384 SARS2 Per-res BC
0.1402736353737632 0.26857142857142857 0.13647616957450645 SARS2 Per-res BC
0.14088907825592956 0.26857142857142857 0.1363492689208208 SARS2 Per-res BC
0.14088907825592956 0.2704761904761905 0.1363264140240795 SARS2 Per-res BC
0.141362495857596 0.2704761904761905 0.13625658444285585 SARS2 Per-res BC
0.141362495857596 0.2723809523809524 0.13624979372061122 SARS2 Per-res BC
0.1423566728210955 0.2723809523809524 0.13600502310020113 SARS2 Per-res BC
0.1423566728210955 0.2742857142857143 0.13599020036642995 SARS2 Per-res BC
0.144013634426928 0.2742857142857143 0.13567285206551896 SARS2 Per-res BC
0.144013634426928 0.2761904761904762 0.13566196982924575 SARS2 Per-res BC
0.1442503432277612 0.2761904761904762 0.13564048211430713 SARS2 Per-res BC
0.1442503432277612 0.2780952380952381 0.13563634331222768 SARS2 Per-res BC
0.14524452019126072 0.2780952380952381 0.13535727848275536 SARS2 Per-res BC
0.14524452019126072 0.28 0.13535498231992005 SARS2 Per-res BC
0.14803768404109266 0.28 0.13478001616703314 SARS2 Per-res BC
0.14803768404109266 0.2819047619047619 0.13477438575634443 SARS2 Per-res BC
0.14888983572409223 0.2819047619047619 0.1345551095408912 SARS2 Per-res BC
0.14888983572409223 0.2838095238095238 0.134550391634512 SARS2 Per-res BC
0.14898451924442552 0.2838095238095238 0.13451554452671977 SARS2 Per-res BC
0.14898451924442552 0.2857142857142857 0.13451502375075874 SARS2 Per-res BC
0.1497419874070918 0.2857142857142857 0.1343606251905256 SARS2 Per-res BC
0.1497419874070918 0.2876190476190476 0.13435376444642547 SARS2 Per-res BC
0.1500733797282583 0.2876190476190476 0.13427403381255174 SARS2 Per-res BC
0.1500733797282583 0.2895238095238095 0.13423224611390613 SARS2 Per-res BC
0.1502154050087582 0.2895238095238095 0.13421695706787534 SARS2 Per-res BC
0.1502154050087582 0.2914285714285714 0.13421072204126833 SARS2 Per-res BC
0.1514936325332576 0.2914285714285714 0.13391156985671165 SARS2 Per-res BC
0.1514936325332576 0.29333333333333333 0.1338970147417907 SARS2 Per-res BC
0.15258249301709037 0.29333333333333333 0.13353437822326822 SARS2 Per-res BC
0.15258249301709037 0.29523809523809524 0.13352982397007318 SARS2 Per-res BC
0.1541447711025896 0.29523809523809524 0.13315856739015264 SARS2 Per-res BC
0.1541447711025896 0.29714285714285715 0.1331580821190202 SARS2 Per-res BC
0.15504426454575582 0.29714285714285715 0.1329597463868085 SARS2 Per-res BC
0.15504426454575582 0.29904761904761906 0.132954053994335 SARS2 Per-res BC
0.1555650239075889 0.29904761904761906 0.1328245718085304 SARS2 Per-res BC
0.1555650239075889 0.30095238095238097 0.132782719581961 SARS2 Per-res BC
0.1558017327084221 0.30095238095238097 0.13271961109355324 SARS2 Per-res BC
0.1558017327084221 0.3028571428571429 0.1327078501082282 SARS2 Per-res BC
0.15760071959475452 0.3028571428571429 0.13230640817941025 SARS2 Per-res BC
0.15760071959475452 0.3047619047619048 0.13230110099641826 SARS2 Per-res BC
0.1592103394404204 0.3047619047619048 0.13182257595913457 SARS2 Per-res BC
0.1592103394404204 0.30666666666666664 0.13181819701408093 SARS2 Per-res BC
0.1595417317615869 0.30666666666666664 0.1317623796563028 SARS2 Per-res BC
0.1595417317615869 0.30857142857142855 0.13175087834079913 SARS2 Per-res BC
0.16224021209108555 0.30857142857142855 0.13118381316725966 SARS2 Per-res BC
0.16224021209108555 0.31047619047619046 0.13117282558521395 SARS2 Per-res BC
0.16247692089191876 0.31047619047619046 0.13112498333542205 SARS2 Per-res BC
0.16247692089191876 0.31238095238095237 0.1311209811067857 SARS2 Per-res BC
0.1656014770629172 0.31238095238095237 0.1305325131431861 SARS2 Per-res BC
0.1656014770629172 0.3142857142857143 0.13049707118701204 SARS2 Per-res BC
0.16602755290441698 0.3142857142857143 0.1303871368465485 SARS2 Per-res BC
0.16602755290441698 0.3161904761904762 0.13038700141427262 SARS2 Per-res BC
0.16673767930691663 0.3161904761904762 0.13018003100188497 SARS2 Per-res BC
0.16673767930691663 0.3180952380952381 0.1301730775798664 SARS2 Per-res BC
0.16848932443308243 0.3180952380952381 0.12987459985657818 SARS2 Per-res BC
0.16848932443308243 0.32 0.12982286673782625 SARS2 Per-res BC
0.1687733749940823 0.32 0.12976725813238188 SARS2 Per-res BC
0.1687733749940823 0.3219047619047619 0.12976166596650862 SARS2 Per-res BC
0.16882071675424892 0.3219047619047619 0.129758635727539 SARS2 Per-res BC
0.16882071675424892 0.3238095238095238 0.12975418766771962 SARS2 Per-res BC
0.17024096955924822 0.3238095238095238 0.12940358605890115 SARS2 Per-res BC
0.17024096955924822 0.32571428571428573 0.12938158670020597 SARS2 Per-res BC
0.17222932348624723 0.32571428571428573 0.12900972320629672 SARS2 Per-res BC
0.17222932348624723 0.32761904761904764 0.12899606774935327 SARS2 Per-res BC
0.1736495762912465 0.32761904761904764 0.1287136515882988 SARS2 Per-res BC
0.1736495762912465 0.3295238095238095 0.128712223772236 SARS2 Per-res BC
0.17412299389291294 0.3295238095238095 0.12863337390242394 SARS2 Per-res BC
0.17412299389291294 0.3333333333333333 0.12859159501488085 SARS2 Per-res BC
0.1751645126165791 0.3333333333333333 0.1283693051234892 SARS2 Per-res BC
0.1751645126165791 0.3352380952380952 0.12835583507931278 SARS2 Per-res BC
0.17596932253941203 0.3352380952380952 0.12817845254872717 SARS2 Per-res BC
0.17596932253941203 0.33714285714285713 0.12817794564847407 SARS2 Per-res BC
0.17710552478341146 0.33714285714285713 0.12787952407303949 SARS2 Per-res BC
0.17710552478341146 0.33904761904761904 0.12787518243267604 SARS2 Per-res BC
0.1784784358282441 0.33904761904761904 0.12758273659744193 SARS2 Per-res BC
0.1784784358282441 0.34095238095238095 0.1275713379723097 SARS2 Per-res BC
0.18032476447474316 0.34095238095238095 0.12717409074116717 SARS2 Per-res BC
0.18032476447474316 0.34285714285714286 0.12716262662948216 SARS2 Per-res BC
0.18127159967807602 0.34285714285714286 0.12697948682280646 SARS2 Per-res BC
0.18127159967807602 0.34476190476190477 0.12697391868856395 SARS2 Per-res BC
0.18439615584907446 0.34476190476190477 0.12632814793266645 SARS2 Per-res BC
0.18439615584907446 0.3466666666666667 0.12632701894660123 SARS2 Per-res BC
0.1846328646499077 0.3466666666666667 0.12627654322768156 SARS2 Per-res BC
0.1846328646499077 0.3485714285714286 0.12626443060892673 SARS2 Per-res BC
0.18591109217440704 0.3485714285714286 0.1260055112219234 SARS2 Per-res BC
0.18591109217440704 0.3504761904761905 0.12599985798621519 SARS2 Per-res BC
0.18605311745490696 0.3504761904761905 0.1259794276992481 SARS2 Per-res BC
0.18605311745490696 0.3523809523809524 0.1259660332732111 SARS2 Per-res BC
0.18799412962173934 0.3523809523809524 0.1255457991872631 SARS2 Per-res BC
0.18799412962173934 0.35428571428571426 0.12553817274929457 SARS2 Per-res BC
0.18808881314207263 0.35428571428571426 0.1255015789028848 SARS2 Per-res BC
0.18808881314207263 0.35619047619047617 0.12547423271118144 SARS2 Per-res BC
0.1882781801827392 0.35619047619047617 0.12543660185621955 SARS2 Per-res BC
0.1882781801827392 0.3580952380952381 0.1254338633072533 SARS2 Per-res BC
0.18936704066657198 0.3580952380952381 0.12520678104500835 SARS2 Per-res BC
0.18936704066657198 0.36 0.12519233993666512 SARS2 Per-res BC
0.19182881219523742 0.36 0.12478705929475406 SARS2 Per-res BC
0.19182881219523742 0.3619047619047619 0.12476953529561569 SARS2 Per-res BC
0.1921128627562373 0.3619047619047619 0.12472972037328667 SARS2 Per-res BC
0.1921128627562373 0.3638095238095238 0.12472679393509653 SARS2 Per-res BC
0.19277564739857028 0.3638095238095238 0.12465122805620366 SARS2 Per-res BC
0.19277564739857028 0.3657142857142857 0.12464476138090459 SARS2 Per-res BC
0.19414855844340292 0.3657142857142857 0.12442424533029627 SARS2 Per-res BC
0.19414855844340292 0.3676190476190476 0.12442205929830326 SARS2 Per-res BC
0.1943379254840695 0.3676190476190476 0.12439151258462783 SARS2 Per-res BC
